unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.19840000295639038,15.748031496062993,0.017401539676596293,-0.007874015748031496
0.2016000030040741,0.0,0.017967406601563658,-0.0
0.20480000305175783,15.748031496062993,0.018542327397330496,-0.007874015748031496
0.20800000309944153,0.0,0.01912630206389681,-0.0
0.21120000314712525,0.0,0.01971933060126261,-0.0
0.21440000319480895,15.748031496062993,0.02032141300942788,-0.007874015748031496
0.21760000324249268,0.0,0.020932549288392624,-0.0
0.2208000032901764,0.0,0.02155273943815686,-0.0
0.2240000033378601,15.748031496062993,0.02218198345872056,-0.007874015748031496
0.22720000338554383,15.748031496062993,0.02282028135008375,-0.007874015748031496
0.23040000343322756,15.748031496062993,0.023467633112246408,-0.007874015748031496
0.23360000348091126,15.748031496062993,0.024124038745208545,-0.007874015748031496
0.23680000352859498,0.0,0.024789498248970167,-0.0
0.24000000357627868,0.0,0.02546401162353126,-0.0
0.2432000036239624,15.748031496062993,0.026147578868891828,-0.007874015748031496
0.24640000367164613,15.748031496062993,0.026840199985051882,-0.007874015748031496
0.24960000371932983,15.748031496062993,0.02754187497201141,-0.007874015748031496
0.25280000376701356,15.748031496062993,0.02825260382977041,-0.007874015748031496
0.2560000038146973,0.0,0.0289723865583289,-0.0
0.259200003862381,15.748031496062993,0.02970122315768687,-0.007874015748031496
0.2624000039100647,15.748031496062993,0.030439113627844294,-0.007874015748031496
0.2656000039577484,15.748031496062993,0.031186057968801216,-0.007874015748031496
0.26880000400543214,0.0,0.03194205618055761,-0.0
0.27200000405311586,0.0,0.03270710826311349,-0.0
0.2752000041007996,15.748031496062993,0.03348121421646883,-0.007874015748031496
0.27840000414848326,15.748031496062993,0.03426437404062366,-0.007874015748031496
0.281600004196167,0.0,0.03505658773557796,-0.0
0.2848000042438507,0.0,0.03585785530133175,-0.0
0.28800000429153444,15.748031496062993,0.03666817673788502,-0.007874015748031496
0.29120000433921817,0.0,0.03748755204523775,-0.0
0.29440000438690184,0.0,0.03831598122338996,-0.0
0.29760000443458556,0.0,0.039153464272341655,-0.0
0.3008000044822693,15.748031496062993,0.040000001192092835,-0.007874015748031496
0.304000004529953,15.748031496062993,0.040855591982643484,-0.007874015748031496
0.30720000457763674,15.748031496062993,0.041720236643993616,-0.007874015748031496
0.3104000046253204,0.0,0.04259393517614321,-0.0
0.31360000467300414,0.0,0.0434766875790923,-0.0
0.31680000472068787,0.0,0.044368493852840855,-0.0
0.3200000047683716,15.748031496062993,0.045269353997388906,-0.007874015748031496
0.3232000048160553,15.748031496062993,0.04617926801273643,-0.007874015748031496
0.32640000486373905,15.748031496062993,0.04709823589888342,-0.007874015748031496
0.3296000049114227,15.748031496062993,0.048026257655829886,-0.007874015748031496
0.33280000495910644,0.0,0.048963333283575834,-0.0
0.33600000500679017,15.748031496062993,0.04990946278212127,-0.007874015748031496
0.3392000050544739,0.0,0.05086464615146617,-0.0
0.3424000051021576,15.748031496062993,0.05182888339161056,-0.007874015748031496
0.3456000051498413,15.748031496062993,0.05280217450255441,-0.007874015748031496
0.348800005197525,15.748031496062993,0.05378451948429776,-0.007874015748031496
0.35200000524520875,15.748031496062993,0.05477591833684057,-0.007874015748031496
0.3552000052928925,15.748031496062993,0.05577637106018287,-0.007874015748031496
0.3584000053405762,0.0,0.05678587765432465,-0.0
0.36160000538825987,0.0,0.05780443811926588,-0.0
0.3648000054359436,15.748031496062993,0.05883205245500662,-0.007874015748031496
0.3680000054836273,15.748031496062993,0.05986872066154682,-0.007874015748031496
0.37120000553131105,15.748031496062993,0.060914442738886514,-0.007874015748031496
0.3744000055789948,15.748031496062993,0.06196921868702567,-0.007874015748031496
0.37760000562667845,15.748031496062993,0.0630330485059643,-0.007874015748031496
0.3808000056743622,0.0,0.06410593219570242,-0.0
0.3840000057220459,0.0,0.06518786975624001,-0.0
0.3872000057697296,0.0,0.0662788611875771,-0.0
0.39040000581741335,0.0,0.06737890648971365,-0.0
0.3936000058650971,15.748031496062993,0.06848800566264968,-0.007874015748031496
0.39680000591278075,0.0,0.06960615870638517,-0.0
0.4000000059604645,15.748031496062993,0.07073336562092016,-0.007874015748031496
0.4032000060081482,15.748031496062993,0.07186962640625463,-0.007874015748031496
0.40640000605583193,15.748031496062993,0.07301494106238857,-0.007874015748031496
0.40960000610351566,15.748031496062993,0.07416930958932198,-0.007874015748031496
0.41280000615119933,15.748031496062993,0.07533273198705487,-0.007874015748031496
0.41600000619888305,0.0,0.07650520825558724,-0.0
0.4192000062465668,15.748031496062993,0.07768673839491912,-0.007874015748031496
0.4224000062942505,0.0,0.07887732240505044,-0.0
0.42560000634193423,0.0,0.08007696028598124,-0.0
0.4288000063896179,15.748031496062993,0.08128565203771151,-0.007874015748031496
0.43200000643730163,0.0,0.08250339766024127,-0.0
0.43520000648498536,15.748031496062993,0.0837301971535705,-0.007874015748031496
0.4384000065326691,15.748031496062993,0.08496605051769925,-0.007874015748031496
0.4416000065803528,15.748031496062993,0.08621095775262744,-0.007874015748031496
0.4448000066280365,15.748031496062993,0.0874649188583551,-0.007874015748031496
0.4480000066757202,0.0,0.08872793383488224,-0.0
0.45120000672340393,0.0,0.09000000268220887,-0.0
0.45440000677108766,15.748031496062993,0.091281125400335,-0.007874015748031496
0.4576000068187714,0.0,0.09257130198926058,-0.0
0.4608000068664551,15.748031496062993,0.09387053244898563,-0.007874015748031496
0.4640000069141388,15.748031496062993,0.09517881677951016,-0.007874015748031496
0.4672000069618225,0.0,0.09649615498083418,-0.0
0.47040000700950624,15.748031496062993,0.09782254705295766,-0.007874015748031496
0.47360000705718996,0.0,0.09915799299588067,-0.0
0.4768000071048737,0.0,0.10050249280960312,-0.0
0.48000000715255736,15.748031496062993,0.10185604649412504,-0.007874015748031496
0.4832000072002411,15.748031496062993,0.10321865404944644,-0.007874015748031496
0.4864000072479248,0.0,0.10459031547556731,-0.0
0.48960000729560854,0.0,0.1059710307724877,-0.0
0.49280000734329227,0.0,0.10736079994020753,-0.0
0.49600000739097594,31.496062992125985,0.10875962297872685,-0.015748031496062992
0.49920000743865967,0.0,0.11016749988804564,-0.0
0.5024000074863434,15.748031496062993,0.1115844306681639,-0.007874015748031496
0.5056000075340271,0.0,0.11301041531908164,-0.0
0.5088000075817108,0.0,0.1144454538407989,-0.0
0.5120000076293946,15.748031496062993,0.1158895462333156,-0.007874015748031496
0.5152000076770783,0.0,0.11734269249663178,-0.0
0.518400007724762,0.0,0.11880489263074748,-0.0
0.5216000077724456,15.748031496062993,0.12027614663566256,-0.007874015748031496
0.5248000078201294,0.0,0.12175645451137718,-0.0
0.5280000078678131,15.748031496062993,0.12324581625789127,-0.007874015748031496
0.5312000079154968,0.0,0.12474423187520486,-0.0
0.5344000079631805,15.748031496062993,0.12625170136331793,-0.007874015748031496
0.5376000080108643,15.748031496062993,0.12776822472223043,-0.007874015748031496
0.540800008058548,15.748031496062993,0.12929380195194248,-0.007874015748031496
0.5440000081062317,15.748031496062993,0.13082843305245395,-0.007874015748031496
0.5472000081539155,15.748031496062993,0.13237211802376492,-0.007874015748031496
0.5504000082015992,15.748031496062993,0.13392485686587532,-0.007874015748031496
0.5536000082492828,0.0,0.1354866495787852,-0.0
0.5568000082969665,15.748031496062993,0.13705749616249463,-0.007874015748031496
0.5600000083446502,15.748031496062993,0.1386373966170035,-0.007874015748031496
0.563200008392334,0.0,0.14022635094231184,-0.0
0.5664000084400177,15.748031496062993,0.1418243591384197,-0.007874015748031496
0.5696000084877014,0.0,0.143431421205327,-0.0
0.5728000085353852,15.748031496062993,0.14504753714303378,-0.007874015748031496
0.5760000085830689,15.748031496062993,0.14667270695154008,-0.007874015748031496
0.5792000086307526,0.0,0.1483069306308458,-0.0
0.5824000086784363,0.0,0.149950208180951,-0.0
0.5856000087261201,15.748031496062993,0.1516025396018557,-0.007874015748031496
0.5888000087738037,15.748031496062993,0.15326392489355983,-0.007874015748031496
0.5920000088214874,15.748031496062993,0.1549343640560635,-0.007874015748031496
0.5952000088691711,15.748031496062993,0.15661385708936662,-0.007874015748031496
0.5984000089168549,0.0,0.15830240399346923,-0.0
0.6016000089645386,0.0,0.16000000476837134,-0.0
0.6048000090122223,15.748031496062993,0.16170665941407292,-0.007874015748031496
0.608000009059906,15.748031496062993,0.16342236793057394,-0.007874015748031496
0.6112000091075898,15.748031496062993,0.16514713031787448,-0.007874015748031496
0.6144000091552735,0.0,0.16688094657597446,-0.0
0.6176000092029572,15.748031496062993,0.16862381670487395,-0.007874015748031496
0.6208000092506408,15.748031496062993,0.17037574070457284,-0.007874015748031496
0.6240000092983246,15.748031496062993,0.17213671857507126,-0.007874015748031496
0.6272000093460083,15.748031496062993,0.1739067503163692,-0.007874015748031496
0.630400009393692,0.0,0.17568583592846657,-0.0
0.6336000094413757,15.748031496062993,0.17747397541136342,-0.007874015748031496
0.6368000094890595,15.748031496062993,0.1792711687650598,-0.007874015748031496
0.6400000095367432,0.0,0.18107741598955562,-0.0
0.6432000095844269,0.0,0.18289271708485091,-0.0
0.6464000096321106,0.0,0.18471707205094573,-0.0
0.6496000096797944,0.0,0.18655048088783996,-0.0
0.6528000097274781,15.748031496062993,0.18839294359553369,-0.007874015748031496
0.6560000097751617,15.748031496062993,0.19024446017402682,-0.007874015748031496
0.6592000098228454,0.0,0.19210503062331954,-0.0
0.6624000098705292,15.748031496062993,0.1939746549434117,-0.007874015748031496
0.6656000099182129,0.0,0.19585333313430334,-0.0
0.6688000099658966,15.748031496062993,0.19774106519599444,-0.007874015748031496
0.6720000100135803,0.0,0.1996378511284851,-0.0
0.6752000100612641,0.0,0.20154369093177515,-0.0
0.6784000101089478,15.748031496062993,0.2034585846058647,-0.007874015748031496
0.6816000101566315,0.0,0.20538253215075375,-0.0
0.6848000102043152,15.748031496062993,0.20731553356644225,-0.007874015748031496
0.6880000102519989,15.748031496062993,0.20925758885293017,-0.007874015748031496
0.6912000102996826,0.0,0.21120869801021763,-0.0
0.6944000103473663,15.748031496062993,0.2131688610383046,-0.007874015748031496
0.69760001039505,0.0,0.21513807793719103,-0.0
0.7008000104427338,15.748031496062993,0.2171163487068769,-0.007874015748031496
0.7040000104904175,15.748031496062993,0.21910367334736228,-0.007874015748031496
0.7072000105381012,15.748031496062993,0.22110005185864717,-0.007874015748031496
0.710400010585785,0.0,0.22310548424073148,-0.0
0.7136000106334687,15.748031496062993,0.22511997049361526,-0.007874015748031496
0.7168000106811524,15.748031496062993,0.2271435106172986,-0.007874015748031496
0.7200000107288361,15.748031496062993,0.22917610461178137,-0.007874015748031496
0.7232000107765197,15.748031496062993,0.23121775247706353,-0.007874015748031496
0.7264000108242035,15.748031496062993,0.23326845421314524,-0.007874015748031496
0.7296000108718872,0.0,0.23532820982002647,-0.0
0.7328000109195709,15.748031496062993,0.23739701929770715,-0.007874015748031496
0.7360000109672546,15.748031496062993,0.23947488264618727,-0.007874015748031496
0.7392000110149384,0.0,0.24156179986546697,-0.0
0.7424000110626221,15.748031496062993,0.24365777095554605,-0.007874015748031496
0.7456000111103058,15.748031496062993,0.24576279591642464,-0.007874015748031496
0.7488000111579896,15.748031496062993,0.2478768747481027,-0.007874015748031496
0.7520000112056733,0.0,0.2500000074505802,-0.0
0.7552000112533569,0.0,0.2521321940238572,-0.0
0.7584000113010406,15.748031496062993,0.2542734344679337,-0.007874015748031496
0.7616000113487243,15.748031496062993,0.25642372878280967,-0.007874015748031496
0.7648000113964081,15.748031496062993,0.2585830769684851,-0.007874015748031496
0.7680000114440918,0.0,0.26075147902496004,-0.0
0.7712000114917755,15.748031496062993,0.2629289349522345,-0.007874015748031496
0.7744000115394593,15.748031496062993,0.2651154447503084,-0.007874015748031496
0.777600011587143,0.0,0.26731100841918176,-0.0
0.7808000116348267,0.0,0.2695156259588546,-0.0
0.7840000116825104,0.0,0.2717292973693269,-0.0
0.7872000117301942,0.0,0.2739520226505987,-0.0
0.7904000117778778,0.0,0.27618380180266994,-0.0
0.7936000118255615,15.748031496062993,0.2784246348255407,-0.007874015748031496
0.7968000118732452,15.748031496062993,0.2806745217192109,-0.007874015748031496
0.800000011920929,15.748031496062993,0.2829334624836806,-0.007874015748031496
0.8032000119686127,0.0,0.2852014571189498,-0.0
0.8064000120162964,15.748031496062993,0.28747850562501853,-0.007874015748031496
0.8096000120639801,0.0,0.2897646080018867,-0.0
0.8128000121116639,15.748031496062993,0.29205976424955427,-0.007874015748031496
0.8160000121593476,15.748031496062993,0.29436397436802136,-0.007874015748031496
0.8192000122070313,15.748031496062993,0.29667723835728793,-0.007874015748031496
0.8224000122547149,0.0,0.29899955621735397,-0.0
0.8256000123023987,0.0,0.3013309279482195,-0.0
0.8288000123500824,0.0,0.30367135354988445,-0.0
0.8320000123977661,0.0,0.30602083302234895,-0.0
0.8352000124454498,0.0,0.3083793663656129,-0.0
0.8384000124931336,15.748031496062993,0.31074695357967647,-0.007874015748031496
0.8416000125408173,15.748031496062993,0.3131235946645394,-0.007874015748031496
0.844800012588501,0.0,0.31550928962020175,-0.0
0.8480000126361847,15.748031496062993,0.3179040384466636,-0.007874015748031496
0.8512000126838685,15.748031496062993,0.32030784114392497,-0.007874015748031496
0.8544000127315522,15.748031496062993,0.32272069771198575,-0.007874015748031496
0.8576000127792358,0.0,0.32514260815084606,-0.0
0.8608000128269195,0.0,0.32757357246050584,-0.0
0.8640000128746033,15.748031496062993,0.3300135906409651,-0.007874015748031496
0.867200012922287,15.748031496062993,0.3324626626922238,-0.007874015748031496
0.8704000129699707,15.748031496062993,0.334920788614282,-0.007874015748031496
0.8736000130176544,15.748031496062993,0.3373879684071398,-0.007874015748031496
0.8768000130653382,15.748031496062993,0.339864202070797,-0.007874015748031496
0.8800000131130219,0.0,0.34234948960525363,-0.0
0.8832000131607056,0.0,0.34484383101050975,-0.0
0.8864000132083893,15.748031496062993,0.34734722628656534,-0.007874015748031496
0.889600013256073,15.748031496062993,0.3498596754334204,-0.007874015748031496
0.8928000133037567,15.748031496062993,0.352381178451075,-0.007874015748031496
0.8960000133514404,15.748031496062993,0.35491173533952897,-0.007874015748031496
0.8992000133991241,15.748031496062993,0.3574513460987825,-0.007874015748031496
0.9024000134468079,0.0,0.3600000107288355,-0.0
0.9056000134944916,0.0,0.36255772922968793,-0.0
0.9088000135421753,0.0,0.36512450160134,-0.0
0.912000013589859,15.748031496062993,0.3677003278437914,-0.007874015748031496
0.9152000136375428,15.748031496062993,0.37028520795704234,-0.007874015748031496
0.9184000136852265,0.0,0.3728791419410927,-0.0
0.9216000137329102,0.0,0.37548212979594253,-0.0
0.9248000137805938,15.748031496062993,0.37809417152159186,-0.007874015748031496
0.9280000138282776,15.748031496062993,0.38071526711804066,-0.007874015748031496
0.9312000138759613,0.0,0.383345416585289,-0.0
0.934400013923645,0.0,0.3859846199233367,-0.0
0.9376000139713287,0.0,0.388632877132184,-0.0
0.9408000140190125,0.0,0.39129018821183065,-0.0
0.9440000140666962,15.748031496062993,0.393956553162277,-0.007874015748031496
0.9472000141143799,15.748031496062993,0.3966319719835227,-0.007874015748031496
0.9504000141620637,0.0,0.3993164446755678,-0.0
0.9536000142097474,15.748031496062993,0.4020099712384125,-0.007874015748031496
0.956800014257431,0.0,0.40471255167205655,-0.0
0.9600000143051147,15.748031496062993,0.40742418597650015,-0.007874015748031496
0.9632000143527985,15.748031496062993,0.4101448741517432,-0.007874015748031496
0.9664000144004822,0.0,0.41287461619778576,-0.0
0.9696000144481659,15.748031496062993,0.41561341211462777,-0.007874015748031496
0.9728000144958496,15.748031496062993,0.41836126190226924,-0.007874015748031496
0.9760000145435334,15.748031496062993,0.42111816556071024,-0.007874015748031496
0.9792000145912171,15.748031496062993,0.4238841230899508,-0.007874015748031496
0.9824000146389008,15.748031496062993,0.42665913448999077,-0.007874015748031496
0.9856000146865845,0.0,0.4294431997608301,-0.0
0.9888000147342683,0.0,0.43223631890246905,-0.0
0.9920000147819519,0.0,0.4350384919149074,-0.0
0.9952000148296356,15.748031496062993,0.4378497187981452,-0.007874015748031496
0.9984000148773193,15.748031496062993,0.44066999955218256,-0.007874015748031496
1.001600014925003,15.748031496062993,0.4434993341770193,-0.007874015748031496
1.0048000149726868,15.748031496062993,0.4463377226726556,-0.007874015748031496
1.0080000150203705,15.748031496062993,0.44918516503909134,-0.007874015748031496
1.0112000150680542,0.0,0.45204166127632656,-0.0
1.014400015115738,0.0,0.4549072113843614,-0.0
1.0176000151634217,15.748031496062993,0.4577818153631956,-0.007874015748031496
1.0208000152111054,0.0,0.4606654732128293,-0.0
1.0240000152587891,15.748031496062993,0.4635581849332624,-0.007874015748031496
1.0272000153064729,0.0,0.466459950524495,-0.0
1.0304000153541566,15.748031496062993,0.4693707699865271,-0.007874015748031496
1.0336000154018403,15.748031496062993,0.4722906433193588,-0.007874015748031496
1.036800015449524,15.748031496062993,0.4752195705229899,-0.007874015748031496
1.0400000154972076,0.0,0.47815755159742024,-0.0
1.0432000155448913,0.0,0.48110458654265026,-0.0
1.046400015592575,15.748031496062993,0.48406067535867975,-0.007874015748031496
1.0496000156402587,0.0,0.4870258180455087,-0.0
1.0528000156879425,0.0,0.49000001460313714,-0.0
1.0560000157356262,0.0,0.4929832650315651,-0.0
1.05920001578331,15.748031496062993,0.49597556933079245,-0.007874015748031496
1.0624000158309936,15.748031496062993,0.49897692750081946,-0.007874015748031496
1.0656000158786774,15.748031496062993,0.5019873395416459,-0.007874015748031496
1.068800015926361,15.748031496062993,0.5050068054532717,-0.007874015748031496
1.0720000159740448,15.748031496062993,0.5080353252356969,-0.007874015748031496
1.0752000160217285,15.748031496062993,0.5110728988889217,-0.007874015748031496
1.0784000160694123,15.748031496062993,0.514119526412946,-0.007874015748031496
1.081600016117096,0.0,0.5171752078077699,-0.0
1.0848000161647797,0.0,0.5202399430733932,-0.0
1.0880000162124634,0.0,0.5233137322098158,-0.0
1.0912000162601472,0.0,0.526396575217038,-0.0
1.094400016307831,0.0,0.5294884720950597,-0.0
1.0976000163555146,15.748031496062993,0.5325894228438808,-0.007874015748031496
1.1008000164031984,15.748031496062993,0.5356994274635013,-0.007874015748031496
1.104000016450882,15.748031496062993,0.5388184859539216,-0.007874015748031496
1.1072000164985656,15.748031496062993,0.5419465983151408,-0.007874015748031496
1.1104000165462493,0.0,0.54508376454716,-0.0
1.113600016593933,15.748031496062993,0.5482299846499785,-0.007874015748031496
1.1168000166416168,15.748031496062993,0.5513852586235966,-0.007874015748031496
1.1200000166893005,0.0,0.554549586468014,-0.0
1.1232000167369842,15.748031496062993,0.557722968183231,-0.007874015748031496
1.126400016784668,15.748031496062993,0.5609054037692474,-0.007874015748031496
1.1296000168323517,15.748031496062993,0.5640968932260633,-0.007874015748031496
1.1328000168800354,15.748031496062993,0.5672974365536788,-0.007874015748031496
1.1360000169277191,15.748031496062993,0.5705070337520937,-0.007874015748031496
1.1392000169754029,0.0,0.573725684821308,-0.0
1.1424000170230866,15.748031496062993,0.5769533897613218,-0.007874015748031496
1.1456000170707703,15.748031496062993,0.5801901485721351,-0.007874015748031496
1.148800017118454,15.748031496062993,0.5834359612537479,-0.007874015748031496
1.1520000171661378,0.0,0.5866908278061603,-0.0
1.1552000172138215,0.0,0.589954748229372,-0.0
1.1584000172615052,0.0,0.5932277225233832,-0.0
1.161600017309189,15.748031496062993,0.5965097506881939,-0.007874015748031496
1.1648000173568727,15.748031496062993,0.599800832723804,-0.007874015748031496
1.1680000174045564,15.748031496062993,0.6031009686302137,-0.007874015748031496
1.1712000174522401,0.0,0.6064101584074229,-0.0
1.1744000174999236,15.748031496062993,0.6097284020554312,-0.007874015748031496
1.1776000175476073,0.0,0.6130556995742393,-0.0
1.180800017595291,15.748031496062993,0.616392050963847,-0.007874015748031496
1.1840000176429748,15.748031496062993,0.619737456224254,-0.007874015748031496
1.1872000176906585,15.748031496062993,0.6230919153554606,-0.007874015748031496
1.1904000177383423,15.748031496062993,0.6264554283574665,-0.007874015748031496
1.193600017786026,0.0,0.629827995230272,-0.0
1.1968000178337097,15.748031496062993,0.6332096159738769,-0.007874015748031496
1.2000000178813934,15.748031496062993,0.6366002905882815,-0.007874015748031496
1.2032000179290772,0.0,0.6400000190734854,-0.0
1.2064000179767609,15.748031496062993,0.6434088014294888,-0.007874015748031496
1.2096000180244446,0.0,0.6468266376562917,-0.0
1.2128000180721283,15.748031496062993,0.6502535277538939,-0.007874015748031496
1.216000018119812,15.748031496062993,0.6536894717222957,-0.007874015748031496
1.2192000181674958,0.0,0.657134469561497,-0.0
1.2224000182151795,15.748031496062993,0.6605885212714979,-0.007874015748031496
1.2256000182628632,15.748031496062993,0.6640516268522982,-0.007874015748031496
1.228800018310547,0.0,0.6675237863038979,-0.0
1.2320000183582307,0.0,0.6710049996262971,-0.0
1.2352000184059144,15.748031496062993,0.6744952668194958,-0.007874015748031496
1.2384000184535982,15.748031496062993,0.6779945878834939,-0.007874015748031496
1.2416000185012817,0.0,0.6815029628182914,-0.0
1.2448000185489654,15.748031496062993,0.6850203916238885,-0.007874015748031496
1.248000018596649,15.748031496062993,0.688546874300285,-0.007874015748031496
1.2512000186443328,15.748031496062993,0.6920824108474812,-0.007874015748031496
1.2544000186920166,0.0,0.6956270012654768,-0.0
1.2576000187397003,15.748031496062993,0.6991806455542718,-0.007874015748031496
1.260800018787384,15.748031496062993,0.7027433437138663,-0.007874015748031496
1.2640000188350677,15.748031496062993,0.7063150957442603,-0.007874015748031496
1.2672000188827515,15.748031496062993,0.7098959016454537,-0.007874015748031496
1.2704000189304352,0.0,0.7134857614174468,-0.0
1.273600018978119,15.748031496062993,0.7170846750602392,-0.007874015748031496
1.2768000190258026,0.0,0.7206926425738311,-0.0
1.2800000190734864,0.0,0.7243096639582225,-0.0
1.28320001912117,0.0,0.7279357392134133,-0.0
1.2864000191688538,15.748031496062993,0.7315708683394037,-0.007874015748031496
1.2896000192165376,15.748031496062993,0.7352150513361934,-0.007874015748031496
1.2928000192642213,0.0,0.7388682882037829,-0.0
1.296000019311905,0.0,0.7425305789421716,-0.0
1.2992000193595887,0.0,0.7462019235513598,-0.0
1.3024000194072725,31.496062992125985,0.7498823220313475,-0.015748031496062992
1.3056000194549562,15.748031496062993,0.7535717743821347,-0.007874015748031496
1.3088000195026397,0.0,0.7572702806037211,-0.0
1.3120000195503234,0.0,0.7609778406961073,-0.0
1.3152000195980071,0.0,0.7646944546592929,-0.0
1.3184000196456909,15.748031496062993,0.7684201224932782,-0.007874015748031496
1.3216000196933746,15.748031496062993,0.7721548441980628,-0.007874015748031496
1.3248000197410583,0.0,0.7758986197736468,-0.0
1.328000019788742,15.748031496062993,0.7796514492200304,-0.007874015748031496
1.3312000198364258,0.0,0.7834133325372133,-0.0
1.3344000198841095,0.0,0.7871842697251958,-0.0
1.3376000199317932,0.0,0.7909642607839777,-0.0
1.340800019979477,0.0,0.7947533057135594,-0.0
1.3440000200271607,0.0,0.7985514045139404,-0.0
1.3472000200748444,0.0,0.8023585571851207,-0.0
1.3504000201225281,0.0,0.8061747637271006,-0.0
1.3536000201702119,0.0,0.8100000241398799,-0.0
1.3568000202178956,0.0,0.8138343384234588,-0.0
1.3600000202655793,15.748031496062993,0.8176777065778372,-0.007874015748031496
1.363200020313263,15.748031496062993,0.821530128603015,-0.007874015748031496
1.3664000203609468,0.0,0.8253916044989923,-0.0
1.3696000204086305,0.0,0.829262134265769,-0.0
1.3728000204563142,15.748031496062993,0.8331417179033452,-0.007874015748031496
1.3760000205039977,15.748031496062993,0.8370303554117207,-0.007874015748031496
1.3792000205516814,15.748031496062993,0.8409280467908958,-0.007874015748031496
1.3824000205993652,0.0,0.8448347920408705,-0.0
1.385600020647049,15.748031496062993,0.8487505911616446,-0.007874015748031496
