unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.15040000224113464,0.0,0.004257491857112153,-0.0
0.15360000228881837,0.0,0.004440589062375011,-0.0
0.15680000233650207,0.0,0.004627540945643403,-0.0
0.1600000023841858,0.0,0.004818347506917331,-0.0
0.16320000243186952,0.0,0.00501300874619679,-0.0
0.16640000247955322,0.0,0.005211524663481784,-0.0
0.16960000252723695,0.0,0.005413895258772313,-0.0
0.17280000257492065,15.748031496062993,0.005620120532068374,-0.125
0.17600000262260437,0.0,0.005830200483369969,-0.0
0.1792000026702881,0.0,0.006044135112677099,-0.0
0.1824000027179718,0.0,0.006261924419989763,-0.0
0.18560000276565553,0.0,0.006483568405307959,-0.0
0.18880000281333922,0.0,0.00670906706863169,-0.0
0.19200000286102295,0.0,0.006938420409960956,-0.0
0.19520000290870668,-15.748031496062993,0.007171628429295754,0.125
0.19840000295639038,0.0,0.0074086911266360855,-0.0
0.2016000030040741,15.748031496062993,0.007649608501981954,-0.125
0.20480000305175783,0.0,0.007894380555333353,-0.0
0.20800000309944153,0.0,0.008143007286690287,-0.0
0.21120000314712525,0.0,0.008395488696052757,-0.0
0.21440000319480895,0.0,0.008651824783420756,-0.0
0.21760000324249268,0.0,0.008912015548794294,-0.0
0.2208000032901764,0.0,0.009176060992173366,-0.0
0.2240000033378601,0.0,0.009443961113557966,-0.0
0.22720000338554383,0.0,0.009715715912948104,-0.0
0.23040000343322756,15.748031496062993,0.009991325390343777,-0.125
0.23360000348091126,0.0,0.01027078954574498,-0.0
0.23680000352859498,0.0,0.01055410837915172,-0.0
0.24000000357627868,0.0,0.010841281890563992,-0.0
0.2432000036239624,0.0,0.011132310079981798,-0.0
0.24640000367164613,0.0,0.011427192947405141,-0.0
0.24960000371932983,0.0,0.011725930492834014,-0.0
0.25280000376701356,0.0,0.012028522716268421,-0.0
0.2560000038146973,0.0,0.012334969617708367,-0.0
0.259200003862381,0.0,0.012645271197153845,-0.0
0.2624000039100647,0.0,0.012959427454604848,-0.0
0.2656000039577484,0.0,0.013277438390061394,-0.0
0.26880000400543214,0.0,0.013599304003523473,-0.0
0.27200000405311586,0.0,0.013925024294991083,-0.0
0.2752000041007996,0.0,0.014254599264464232,-0.0
0.27840000414848326,0.0,0.014588028911942906,-0.0
0.281600004196167,0.0,0.014925313237427119,-0.0
0.2848000042438507,0.0,0.015266452240916868,-0.0
0.28800000429153444,0.0,0.01561144592241215,-0.0
0.29120000433921817,0.0,0.01596029428191297,-0.0
0.29440000438690184,-15.748031496062993,0.01631299731941931,0.125
0.29760000443458556,-15.748031496062993,0.01666955503493119,0.125
0.3008000044822693,0.0,0.017029967428448613,-0.0
0.304000004529953,0.0,0.017394234499971562,-0.0
0.30720000457763674,0.0,0.017762356249500046,-0.0
0.3104000046253204,0.0,0.01813433267703406,-0.0
0.31360000467300414,0.0,0.018510163782573613,-0.0
0.31680000472068787,0.0,0.018889849566118697,-0.0
0.3200000047683716,-15.748031496062993,0.019273390027669323,0.125
0.3232000048160553,0.0,0.019660785167225473,-0.0
0.32640000486373905,0.0,0.02005203498478716,-0.0
0.3296000049114227,0.0,0.02044713948035438,-0.0
0.33280000495910644,0.0,0.020846098653927135,-0.0
0.33600000500679017,0.0,0.02124891250550542,-0.0
0.3392000050544739,15.748031496062993,0.02165558103508925,-0.125
0.3424000051021576,15.748031496062993,0.022066104242678606,-0.125
0.3456000051498413,0.0,0.022480482128273496,-0.0
0.348800005197525,0.0,0.02289871469187392,-0.0
0.35200000524520875,-15.748031496062993,0.023320801933479875,0.125
0.3552000052928925,0.0,0.023746743853091366,-0.0
0.3584000053405762,0.0,0.024176540450708398,-0.0
0.36160000538825987,0.0,0.02461019172633095,-0.0
0.3648000054359436,0.0,0.02504769767995905,-0.0
0.3680000054836273,0.0,0.025489058311592677,-0.0
0.37120000553131105,0.0,0.025934273621231838,-0.0
0.3744000055789948,-15.748031496062993,0.02638334360887653,0.125
0.37760000562667845,0.0,0.02683626827452676,-0.0
0.3808000056743622,0.0,0.02729304761818252,-0.0
0.3840000057220459,0.0,0.027753681639843823,-0.0
0.3872000057697296,0.0,0.028218170339510653,-0.0
0.39040000581741335,0.0,0.028686513717183015,-0.0
0.3936000058650971,0.0,0.029158711772860915,-0.0
0.39680000591278075,0.0,0.029634764506544342,-0.0
0.4000000059604645,0.0,0.030114671918233308,-0.0
0.4032000060081482,-15.748031496062993,0.030598434007927815,0.125
0.40640000605583193,0.0,0.031086050775627847,-0.0
0.40960000610351566,0.0,0.031577522221333414,-0.0
0.41280000615119933,0.0,0.032072848345044515,-0.0
0.41600000619888305,0.0,0.03257202914676115,-0.0
0.4192000062465668,0.0,0.03307506462648332,-0.0
0.4224000062942505,0.0,0.03358195478421103,-0.0
0.42560000634193423,0.0,0.03409269961994427,-0.0
0.4288000063896179,0.0,0.034607299133683024,-0.0
0.43200000643730163,0.0,0.035125753325427334,-0.0
0.43520000648498536,0.0,0.035648062195177174,-0.0
0.4384000065326691,0.0,0.036174225742932546,-0.0
0.4416000065803528,0.0,0.03670424396869346,-0.0
0.4448000066280365,0.0,0.03723811687245989,-0.0
0.4480000066757202,0.0,0.03777584445423186,-0.0
0.45120000672340393,0.0,0.038317426714009374,-0.0
0.45440000677108766,0.0,0.038862863651792416,-0.0
0.4576000068187714,0.0,0.03941215526758099,-0.0
0.4608000068664551,0.0,0.03996530156137511,-0.0
0.4640000069141388,0.0,0.040522302533174744,-0.0
0.4672000069618225,0.0,0.04108315818297992,-0.0
0.47040000700950624,0.0,0.04164786851079064,-0.0
0.47360000705718996,-15.748031496062993,0.04221643351660688,0.125
0.4768000071048737,0.0,0.042788853200428655,-0.0
0.48000000715255736,0.0,0.04336512756225597,-0.0
0.4832000072002411,-15.748031496062993,0.04394525660208881,0.125
0.4864000072479248,0.0,0.044529240319927194,-0.0
0.48960000729560854,0.0,0.045117078715771114,-0.0
0.49280000734329227,0.0,0.045708771789620566,-0.0
0.49600000739097594,0.0,0.04630431954147553,-0.0
0.49920000743865967,-15.748031496062993,0.046903721971336056,0.125
0.5024000074863434,0.0,0.04750697907920211,-0.0
0.5056000075340271,0.0,0.048114090865073685,-0.0
0.5088000075817108,0.0,0.04872505732895081,-0.0
0.5120000076293946,0.0,0.049339878470833466,-0.0
0.5152000076770783,0.0,0.04995855429072165,-0.0
0.518400007724762,0.0,0.05058108478861538,-0.0
0.5216000077724456,0.0,0.051207469964514606,-0.0
0.5248000078201294,0.0,0.05183770981841939,-0.0
0.5280000078678131,0.0,0.05247180435032972,-0.0
0.5312000079154968,0.0,0.053109753560245575,-0.0
0.5344000079631805,0.0,0.05375155744816696,-0.0
0.5376000080108643,0.0,0.05439721601409389,-0.0
0.540800008058548,0.0,0.055046729258026346,-0.0
0.5440000081062317,0.0,0.05570009717996433,-0.0
0.5472000081539155,0.0,0.05635731977990787,-0.0
0.5504000082015992,0.0,0.057018397057856926,-0.0
0.5536000082492828,0.0,0.0576833290138115,-0.0
0.5568000082969665,0.0,0.058352115647771624,-0.0
0.5600000083446502,0.0,0.05902475695973728,-0.0
0.563200008392334,-15.748031496062993,0.059701252949708475,0.125
0.5664000084400177,0.0,0.060381603617685214,-0.0
0.5696000084877014,0.0,0.06106580896366747,-0.0
0.5728000085353852,0.0,0.06175386898765526,-0.0
0.5760000085830689,0.0,0.0624457836896486,-0.0
0.5792000086307526,0.0,0.06314155306964747,-0.0
0.5824000086784363,0.0,0.06384117712765187,-0.0
0.5856000087261201,15.748031496062993,0.0645446558636618,-0.125
0.5888000087738037,0.0,0.06525198927767724,-0.0
0.5920000088214874,0.0,0.06596317736969823,-0.0
0.5952000088691711,0.0,0.06667822013972476,-0.0
0.5984000089168549,0.0,0.06739711758775685,-0.0
0.6016000089645386,0.0,0.06811986971379445,-0.0
0.6048000090122223,0.0,0.06884647651783758,-0.0
0.608000009059906,15.748031496062993,0.06957693799988625,-0.125
0.6112000091075898,0.0,0.07031125415994044,-0.0
0.6144000091552735,0.0,0.07104942499800018,-0.0
0.6176000092029572,0.0,0.07179145051406548,-0.0
0.6208000092506408,-15.748031496062993,0.07253733070813624,0.125
0.6240000092983246,0.0,0.07328706558021258,-0.0
0.6272000093460083,0.0,0.07404065513029445,-0.0
0.630400009393692,0.0,0.07479809935838184,-0.0
0.6336000094413757,0.0,0.07555939826447479,-0.0
0.6368000094890595,0.0,0.07632455184857329,-0.0
0.6400000095367432,0.0,0.07709356011067729,-0.0
0.6432000095844269,0.0,0.07786642305078682,-0.0
0.6464000096321106,0.0,0.07864314066890189,-0.0
0.6496000096797944,0.0,0.0794237129650225,-0.0
0.6528000097274781,0.0,0.08020813993914865,-0.0
0.6560000097751617,0.0,0.08099642159128032,-0.0
0.6592000098228454,-15.748031496062993,0.08178855792141752,0.125
0.6624000098705292,0.0,0.08258454892956026,-0.0
0.6656000099182129,0.0,0.08338439461570854,-0.0
0.6688000099658966,0.0,0.08418809497986235,-0.0
0.6720000100135803,-15.748031496062993,0.08499565002202168,0.125
0.6752000100612641,0.0,0.0858070597421866,-0.0
0.6784000101089478,0.0,0.086622324140357,-0.0
0.6816000101566315,0.0,0.08744144321653295,-0.0
0.6848000102043152,0.0,0.08826441697071442,-0.0
0.6880000102519989,0.0,0.0890912454029014,-0.0
0.6912000102996826,-15.748031496062993,0.08992192851309398,0.125
0.6944000103473663,0.0,0.09075646630129205,-0.0
0.69760001039505,15.748031496062993,0.09159485876749568,-0.125
0.7008000104427338,0.0,0.09243710591170481,-0.0
0.7040000104904175,0.0,0.0932832077339195,-0.0
0.7072000105381012,0.0,0.09413316423413971,-0.0
0.710400010585785,0.0,0.09498697541236546,-0.0
0.7136000106334687,0.0,0.09584464126859678,-0.0
0.7168000106811524,0.0,0.09670616180283359,-0.0
0.7200000107288361,0.0,0.09757153701507594,-0.0
0.7232000107765197,0.0,0.0984407669053238,-0.0
0.7264000108242035,0.0,0.09931385147357721,-0.0
0.7296000108718872,0.0,0.1001907907198362,-0.0
0.7328000109195709,0.0,0.10107158464410068,-0.0
0.7360000109672546,0.0,0.10195623324637071,-0.0
0.7392000110149384,0.0,0.10284473652664626,-0.0
0.7424000110626221,0.0,0.10373709448492735,-0.0
0.7456000111103058,0.0,0.10463330712121396,-0.0
0.7488000111579896,0.0,0.10553337443550612,-0.0
0.7520000112056733,0.0,0.10643729642780385,-0.0
0.7552000112533569,0.0,0.10734507309810704,-0.0
0.7584000113010406,0.0,0.10825670444641579,-0.0
0.7616000113487243,-15.748031496062993,0.10917219047273008,0.125
0.7648000113964081,0.0,0.1100915311770499,-0.0
0.7680000114440918,0.0,0.11101472655937529,-0.0
0.7712000114917755,0.0,0.11194177661970618,-0.0
0.7744000115394593,0.0,0.11287268135804261,-0.0
0.777600011587143,0.0,0.11380744077438457,-0.0
0.7808000116348267,0.0,0.11474605486873206,-0.0
0.7840000116825104,0.0,0.11568852364108509,-0.0
0.7872000117301942,0.0,0.11663484709144366,-0.0
0.7904000117778778,0.0,0.11758502521980775,-0.0
0.7936000118255615,0.0,0.11853905802617737,-0.0
0.7968000118732452,0.0,0.11949694551055254,-0.0
0.800000011920929,0.0,0.12045868767293323,-0.0
0.8032000119686127,0.0,0.12142428451331946,-0.0
0.8064000120162964,0.0,0.12239373603171126,-0.0
0.8096000120639801,0.0,0.12336704222810857,-0.0
0.8128000121116639,0.0,0.12434420310251139,-0.0
0.8160000121593476,0.0,0.12532521865491977,-0.0
0.8192000122070313,0.0,0.12631008888533365,-0.0
0.8224000122547149,-15.748031496062993,0.12729881379375305,0.125
0.8256000123023987,0.0,0.12829139338017806,-0.0
0.8288000123500824,0.0,0.12928782764460856,-0.0
0.8320000123977661,0.0,0.1302881165870446,-0.0
0.8352000124454498,0.0,0.13129226020748616,-0.0
0.8384000124931336,0.0,0.13230025850593327,-0.0
0.8416000125408173,0.0,0.1333121114823859,-0.0
0.844800012588501,0.0,0.1343278191368441,-0.0
0.8480000126361847,0.0,0.13534738146930783,-0.0
0.8512000126838685,0.0,0.13637079847977707,-0.0
0.8544000127315522,0.0,0.13739807016825184,-0.0
0.8576000127792358,0.0,0.1384291965347321,-0.0
0.8608000128269195,0.0,0.13946417757921792,-0.0
0.8640000128746033,0.0,0.14050301330170933,-0.0
0.867200012922287,0.0,0.14154570370220626,-0.0
0.8704000129699707,0.0,0.1425922487807087,-0.0
0.8736000130176544,0.0,0.14364264853721667,-0.0
0.8768000130653382,0.0,0.14469690297173018,-0.0
0.8800000131130219,0.0,0.1457550120842492,-0.0
0.8832000131607056,-15.748031496062993,0.14681697587477385,0.125
0.8864000132083893,0.0,0.14788279434330395,-0.0
0.889600013256073,15.748031496062993,0.14895246748983956,-0.125
0.8928000133037567,0.0,0.15002599531438074,-0.0
0.8960000133514404,0.0,0.15110337781692745,-0.0
0.8992000133991241,0.0,0.15218461499747968,-0.0
0.9024000134468079,0.0,0.1532697068560375,-0.0
0.9056000134944916,0.0,0.15435865339260083,-0.0
0.9088000135421753,0.0,0.15545145460716966,-0.0
0.912000013589859,0.0,0.15654811049974404,-0.0
0.9152000136375428,0.0,0.15764862107032396,-0.0
0.9184000136852265,0.0,0.1587529863189094,-0.0
0.9216000137329102,-15.748031496062993,0.15986120624550043,0.125
0.9248000137805938,0.0,0.1609732808500969,-0.0
0.9280000138282776,15.748031496062993,0.16208921013269897,-0.125
0.9312000138759613,15.748031496062993,0.16320899409330655,-0.125
0.934400013923645,0.0,0.16433263273191967,-0.0
0.9376000139713287,15.748031496062993,0.16546012604853833,-0.125
0.9408000140190125,0.0,0.16659147404316255,-0.0
0.9440000140666962,0.0,0.16772667671579228,-0.0
0.9472000141143799,0.0,0.16886573406642752,-0.0
0.9504000141620637,0.0,0.1700086460950683,-0.0
0.9536000142097474,0.0,0.17115541280171462,-0.0
0.956800014257431,0.0,0.17230603418636647,-0.0
0.9600000143051147,0.0,0.17346051024902387,-0.0
0.9632000143527985,0.0,0.1746188409896868,-0.0
0.9664000144004822,0.0,0.17578102640835525,-0.0
0.9696000144481659,0.0,0.17694706650502925,-0.0
0.9728000144958496,15.748031496062993,0.17811696127970877,-0.125
0.9760000145435334,0.0,0.17929071073239383,-0.0
0.9792000145912171,0.0,0.18046831486308446,-0.0
0.9824000146389008,0.0,0.1816497736717806,-0.0
0.9856000146865845,0.0,0.18283508715848226,-0.0
0.9888000147342683,0.0,0.18402425532318945,-0.0
0.9920000147819519,-15.748031496062993,0.1852172781659021,0.125
0.9952000148296356,0.0,0.18641415568662043,-0.0
0.9984000148773193,0.0,0.18761488788534422,-0.0
1.001600014925003,0.0,0.18881947476207356,-0.0
1.0048000149726868,0.0,0.19002791631680843,-0.0
1.0080000150203705,15.748031496062993,0.19124021254954882,-0.125
1.0112000150680542,0.0,0.19245636346029474,-0.0
1.014400015115738,0.0,0.1936763690490462,-0.0
1.0176000151634217,0.0,0.19490022931580325,-0.0
1.0208000152111054,0.0,0.1961279442605658,-0.0
1.0240000152587891,0.0,0.19735951388333386,-0.0
1.0272000153064729,0.0,0.19859493818410745,-0.0
1.0304000153541566,0.0,0.1998342171628866,-0.0
1.0336000154018403,0.0,0.20107735081967126,-0.0
1.036800015449524,0.0,0.20232433915446152,-0.0
1.0400000154972076,0.0,0.20357518216725715,-0.0
1.0432000155448913,0.0,0.20482987985805842,-0.0
1.046400015592575,0.0,0.2060884322268652,-0.0
1.0496000156402587,-15.748031496062993,0.20735083927367756,0.125
1.0528000156879425,0.0,0.20861710099849548,-0.0
1.0560000157356262,0.0,0.20988721740131888,-0.0
1.05920001578331,0.0,0.21116118848214782,-0.0
1.0624000158309936,0.0,0.2124390142409823,-0.0
1.0656000158786774,0.0,0.2137206946778223,-0.0
1.068800015926361,0.0,0.21500622979266784,-0.0
1.0720000159740448,0.0,0.21629561958551896,-0.0
1.0752000160217285,0.0,0.21758886405637556,-0.0
1.0784000160694123,0.0,0.2188859632052377,-0.0
1.081600016117096,0.0,0.22018691703210538,-0.0
1.0848000161647797,0.0,0.2214917255369786,-0.0
1.0880000162124634,-15.748031496062993,0.22280038871985733,0.125
1.0912000162601472,0.0,0.22411290658074162,-0.0
1.094400016307831,0.0,0.22542927911963148,-0.0
1.0976000163555146,0.0,0.22674950633652682,-0.0
1.1008000164031984,15.748031496062993,0.2280735882314277,-0.125
1.104000016450882,0.0,0.22940152480433412,-0.0
1.1072000164985656,0.0,0.230733316055246,-0.0
1.1104000165462493,0.0,0.2320689619841635,-0.0
1.113600016593933,0.0,0.2334084625910865,-0.0
1.1168000166416168,0.0,0.23475181787601504,-0.0
1.1200000166893005,0.0,0.23609902783894912,-0.0
1.1232000167369842,0.0,0.23745009247988874,-0.0
1.126400016784668,0.0,0.2388050117988339,-0.0
1.1296000168323517,0.0,0.24016378579578462,-0.0
1.1328000168800354,0.0,0.24152641447074086,-0.0
1.1360000169277191,0.0,0.2428928978237026,-0.0
1.1392000169754029,0.0,0.24426323585466989,-0.0
1.1424000170230866,0.0,0.2456374285636427,-0.0
1.1456000170707703,0.0,0.24701547595062104,-0.0
1.148800017118454,0.0,0.248397378015605,-0.0
1.1520000171661378,15.748031496062993,0.2497831347585944,-0.125
1.1552000172138215,0.0,0.25117274617958935,-0.0
1.1584000172615052,0.0,0.2525662122785899,-0.0
1.161600017309189,0.0,0.2539635330555959,-0.0
1.1648000173568727,-15.748031496062993,0.2553647085106075,0.125
1.1680000174045564,0.0,0.2567697386436245,-0.0
1.1712000174522401,0.0,0.2581786234546472,-0.0
1.1744000174999236,0.0,0.2595913629436753,-0.0
1.1776000175476073,0.0,0.26100795711070895,-0.0
1.180800017595291,0.0,0.26242840595574823,-0.0
1.1840000176429748,0.0,0.2638527094787929,-0.0
1.1872000176906585,0.0,0.26528086767984327,-0.0
1.1904000177383423,0.0,0.266712880558899,-0.0
1.193600017786026,0.0,0.26814874811596046,-0.0
1.1968000178337097,0.0,0.2695884703510274,-0.0
1.2000000178813934,0.0,0.2710320472640998,-0.0
1.2032000179290772,0.0,0.2724794788551778,-0.0
1.2064000179767609,0.0,0.27393076512426123,-0.0
1.2096000180244446,0.0,0.27538590607135033,-0.0
1.2128000180721283,-15.748031496062993,0.2768449016964448,0.125
1.216000018119812,0.0,0.278307751999545,-0.0
1.2192000181674958,0.0,0.2797744569806507,-0.0
1.2224000182151795,0.0,0.28124501663976176,-0.0
1.2256000182628632,-15.748031496062993,0.2827194309768785,0.125
1.228800018310547,0.0,0.28419769999200073,-0.0
1.2320000183582307,0.0,0.2856798236851285,-0.0
1.2352000184059144,0.0,0.2871658020562619,-0.0
1.2384000184535982,0.0,0.28865563510540065,-0.0
1.2416000185012817,15.748031496062993,0.29014932283254496,-0.125
1.2448000185489654,0.0,0.29164686523769484,-0.0
1.248000018596649,0.0,0.29314826232085034,-0.0
1.2512000186443328,0.0,0.29465351408201135,-0.0
1.2544000186920166,0.0,0.2961626205211778,-0.0
1.2576000187397003,0.0,0.2976755816383499,-0.0
1.260800018787384,-15.748031496062993,0.2991923974335274,0.125
1.2640000188350677,0.0,0.30071306790671054,-0.0
1.2672000188827515,0.0,0.30223759305789916,-0.0
1.2704000189304352,0.0,0.3037659728870934,-0.0
1.273600018978119,0.0,0.30529820739429314,-0.0
1.2768000190258026,0.0,0.3068342965794983,-0.0
1.2800000190734864,0.0,0.30837424044270917,-0.0
1.28320001912117,0.0,0.3099180389839254,-0.0
1.2864000191688538,15.748031496062993,0.3114656922031473,-0.125
1.2896000192165376,0.0,0.3130172001003746,-0.0
1.2928000192642213,0.0,0.31457256267560757,-0.0
1.296000019311905,0.0,0.3161317799288461,-0.0
1.2992000193595887,0.0,0.31769485186009,-0.0
1.3024000194072725,0.0,0.31926177846933956,-0.0
1.3056000194549562,-15.748031496062993,0.3208325597565946,0.125
1.3088000195026397,0.0,0.32240719572185506,-0.0
1.3120000195503234,0.0,0.32398568636512126,-0.0
1.3152000195980071,15.748031496062993,0.3255680316863928,-0.125
1.3184000196456909,-15.748031496062993,0.3271542316856701,0.125
1.3216000196933746,0.0,0.3287442863629527,-0.0
1.3248000197410583,0.0,0.330338195718241,-0.0
1.328000019788742,0.0,0.3319359597515349,-0.0
1.3312000198364258,0.0,0.33353757846283416,-0.0
1.3344000198841095,0.0,0.33514305185213905,-0.0
1.3376000199317932,0.0,0.3367523799194494,-0.0
1.340800019979477,0.0,0.33836556266476536,-0.0
1.3440000200271607,-15.748031496062993,0.33998260008808673,0.125
1.3472000200748444,0.0,0.34160349218941377,-0.0
1.3504000201225281,0.0,0.3432282389687464,-0.0
1.3536000201702119,0.0,0.3448568404260844,-0.0
1.3568000202178956,0.0,0.346489296561428,-0.0
1.3600000202655793,-15.748031496062993,0.34812560737477705,0.125
1.363200020313263,0.0,0.3497657728661318,-0.0
1.3664000203609468,0.0,0.3514097930354919,-0.0
1.3696000204086305,0.0,0.3530576678828577,-0.0
1.3728000204563142,0.0,0.35470939740822904,-0.0
1.3760000205039977,0.0,0.3563649816116056,-0.0
1.3792000205516814,0.0,0.358024420492988,-0.0
1.3824000205993652,0.0,0.35968771405237593,-0.0
1.385600020647049,0.0,0.36135486228976926,-0.0
1.3888000206947326,0.0,0.3630258652051682,-0.0
1.3920000207424164,0.0,0.36470072279857263,-0.0
1.3952000207901,0.0,0.3663794350699827,-0.0
1.3984000208377838,0.0,0.36806200201939815,-0.0
1.4016000208854675,0.0,0.36974842364681926,-0.0
1.4048000209331513,0.0,0.37143869995224593,-0.0
1.408000020980835,0.0,0.373132830935678,-0.0
1.4112000210285187,-15.748031496062993,0.37483081659711576,0.125
1.4144000210762024,0.0,0.37653265693655885,-0.0
1.4176000211238862,15.748031496062993,0.3782383519540077,-0.125
1.42080002117157,0.0,0.37994790164946185,-0.0
1.4240000212192536,0.0,0.3816613060229217,-0.0
1.4272000212669373,-15.748031496062993,0.3833785650743871,0.125
1.430400021314621,0.0,0.3850996788038579,-0.0
1.4336000213623048,0.0,0.38682464721133436,-0.0
1.4368000214099885,0.0,0.38855347029681625,-0.0
1.4400000214576723,0.0,0.39028614806030376,-0.0
1.4432000215053558,0.0,0.3920226805017967,-0.0
1.4464000215530395,-15.748031496062993,0.3937630676212952,0.125
1.4496000216007232,0.0,0.3955073094187993,-0.0
1.452800021648407,0.0,0.39725540589430886,-0.0
1.4560000216960907,0.0,0.3990073570478241,-0.0
1.4592000217437744,0.0,0.4007631628793448,-0.0
1.4624000217914581,0.0,0.4025228233888709,-0.0
1.4656000218391418,15.748031496062993,0.4042863385764027,-0.125
1.4688000218868256,0.0,0.40605370844193994,-0.0
1.4720000219345093,0.0,0.40782493298548284,-0.0
1.475200021982193,0.0,0.4096000122070311,-0.0
1.4784000220298767,0.0,0.41137894610658504,-0.0
1.4816000220775605,-15.748031496062993,0.4131617346841445,0.125
1.4848000221252442,0.0,0.4149483779397094,-0.0
1.488000022172928,0.0,0.4167388758732799,-0.0
1.4912000222206117,0.0,0.41853322848485586,-0.0
1.4944000222682954,0.0,0.4203314357744375,-0.0
1.497600022315979,0.0,0.42213349774202447,-0.0
1.5008000223636628,0.0,0.4239394143876172,-0.0
1.5040000224113466,0.0,0.4257491857112154,-0.0
1.5072000224590303,0.0,0.42756281171281896,-0.0
1.5104000225067138,0.0,0.42938029239242814,-0.0
1.5136000225543975,15.748031496062993,0.4312016277500428,-0.125
1.5168000226020812,0.0,0.43302681778566315,-0.0
1.520000022649765,-15.748031496062993,0.43485586249928904,0.125
1.5232000226974487,0.0,0.4366887618909203,-0.0
1.5264000227451324,0.0,0.4385255159605573,-0.0
1.5296000227928161,0.0,0.4403661247081996,-0.0
1.5328000228404999,0.0,0.4422105881338476,-0.0
1.5360000228881836,0.0,0.44405890623750116,-0.0
1.5392000229358673,0.0,0.4459110790191601,-0.0
1.542400022983551,0.0,0.44776710647882473,-0.0
1.5456000230312348,-15.748031496062993,0.44962698861649475,0.125
1.5488000230789185,0.0,0.45149072543217045,-0.0
1.5520000231266022,0.0,0.45335831692585155,-0.0
1.555200023174286,0.0,0.45522976309753826,-0.0
1.5584000232219697,0.0,0.45710506394723055,-0.0
1.5616000232696534,0.0,0.45898421947492823,-0.0
1.5648000233173371,0.0,0.4608672296806316,-0.0
1.5680000233650209,0.0,0.46275409456434036,-0.0
1.5712000234127046,0.0,0.4646448141260548,-0.0
1.5744000234603883,-15.748031496062993,0.46653938836577463,0.125
1.5776000235080718,0.0,0.4684378172835,-0.0
1.5808000235557556,0.0,0.470340100879231,-0.0
1.5840000236034393,-15.748031496062993,0.4722462391529674,0.125
1.587200023651123,0.0,0.4741562321047095,-0.0
1.5904000236988067,0.0,0.476070079734457,-0.0
1.5936000237464905,0.0,0.47798778204221015,-0.0
1.5968000237941742,0.0,0.47990933902796884,-0.0
1.600000023841858,0.0,0.4818347506917329,-0.0
1.6032000238895416,15.748031496062993,0.4837640170335027,-0.125
1.6064000239372254,0.0,0.48569713805327785,-0.0
1.609600023984909,0.0,0.4876341137510587,-0.0
1.6128000240325928,0.0,0.48957494412684505,-0.0
1.6160000240802765,0.0,0.4915196291806368,-0.0
1.6192000241279603,0.0,0.4934681689124343,-0.0
