unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.10880000162124634,0.0,0.0023176130379793246,-0.0
0.11200000166893005,0.0,0.002455948072253177,-0.0
0.11520000171661378,0.0,0.0025982928176654023,-0.0
0.11840000176429749,0.0,0.002744647274216,-0.0
0.1216000018119812,0.0,0.0028950114419049695,-0.0
0.12480000185966492,0.0,0.003049385320732312,-0.0
0.12800000190734864,0.0,0.003207768910698028,-0.0
0.13120000195503234,0.0,0.003370162211802115,-0.0
0.13440000200271607,0.0,0.0035365652240445756,-0.0
0.1376000020503998,0.0,0.003706977947425408,-0.0
0.1408000020980835,0.0,0.0038814003819446132,-0.0
0.14400000214576722,0.0,0.00405983252760219,-0.0
0.14720000219345092,-15.748031496062993,0.00424227438439814,0.047619047619047616
0.15040000224113464,0.0,0.004428725952332463,-0.0
0.15360000228881837,0.0,0.00461918723140516,-0.0
0.15680000233650207,15.748031496062993,0.004813658221616226,-0.047619047619047616
0.1600000023841858,-15.748031496062993,0.005012138922965668,0.047619047619047616
0.16320000243186952,0.0,0.005214629335453482,-0.0
0.16640000247955322,0.0,0.005421129459079666,-0.0
0.16960000252723695,0.0,0.005631639293844225,-0.0
0.17280000257492065,0.0,0.005846158839747154,-0.0
0.17600000262260437,0.0,0.006064688096788459,-0.0
0.1792000026702881,0.0,0.006287227064968135,-0.0
0.1824000027179718,0.0,0.006513775744286182,-0.0
0.18560000276565553,0.0,0.006744334134742604,-0.0
0.18880000281333922,0.0,0.006978902236337395,-0.0
0.19200000286102295,0.0,0.007217480049070562,-0.0
0.19520000290870668,0.0,0.007460067572942102,-0.0
0.19840000295639038,0.0,0.007706664807952011,-0.0
0.2016000030040741,0.0,0.007957271754100293,-0.0
0.20480000305175783,0.0,0.00821188841138695,-0.0
0.20800000309944153,0.0,0.008470514779811977,-0.0
0.21120000314712525,0.0,0.008733150859375378,-0.0
0.21440000319480895,0.0,0.008999796650077151,-0.0
0.21760000324249268,0.0,0.009270452151917298,-0.0
0.2208000032901764,0.0,0.009545117364895817,-0.0
0.2240000033378601,0.0,0.009823792289012707,-0.0
0.22720000338554383,-15.748031496062993,0.010106476924267973,0.047619047619047616
0.23040000343322756,0.0,0.010393171270661609,-0.0
0.23360000348091126,0.0,0.010683875328193617,-0.0
0.23680000352859498,-15.748031496062993,0.010978589096864,0.047619047619047616
0.24000000357627868,0.0,0.01127731257667275,-0.0
0.2432000036239624,0.0,0.011580045767619878,-0.0
0.24640000367164613,0.0,0.011886788669705379,-0.0
0.24960000371932983,0.0,0.012197541282929249,-0.0
0.25280000376701356,0.0,0.012512303607291494,-0.0
0.2560000038146973,15.748031496062993,0.012831075642792112,-0.047619047619047616
0.259200003862381,0.0,0.013153857389431102,-0.0
0.2624000039100647,0.0,0.01348064884720846,-0.0
0.2656000039577484,0.0,0.013811450016124193,-0.0
0.26880000400543214,0.0,0.014146260896178302,-0.0
0.27200000405311586,0.0,0.014485081487370783,-0.0
0.2752000041007996,0.0,0.014827911789701631,-0.0
0.27840000414848326,0.0,0.015174751803170855,-0.0
0.281600004196167,0.0,0.015525601527778453,-0.0
0.2848000042438507,0.0,0.01588046096352442,-0.0
0.28800000429153444,0.0,0.01623933011040876,-0.0
0.29120000433921817,0.0,0.016602208968431478,-0.0
0.29440000438690184,0.0,0.01696909753759256,-0.0
0.29760000443458556,0.0,0.017339995817892022,-0.0
0.3008000044822693,0.0,0.017714903809329854,-0.0
0.304000004529953,0.0,0.018093821511906062,-0.0
0.30720000457763674,0.0,0.01847674892562064,-0.0
0.3104000046253204,0.0,0.01886368605047358,-0.0
0.31360000467300414,0.0,0.019254632886464906,-0.0
0.31680000472068787,0.0,0.019649589433594603,-0.0
0.3200000047683716,0.0,0.02004855569186267,-0.0
0.3232000048160553,0.0,0.020451531661269114,-0.0
0.32640000486373905,0.0,0.020858517341813928,-0.0
0.3296000049114227,-15.748031496062993,0.021269512733497104,0.047619047619047616
0.33280000495910644,0.0,0.021684517836318664,-0.0
0.33600000500679017,-15.748031496062993,0.022103532650278597,0.047619047619047616
0.3392000050544739,0.0,0.0225265571753769,-0.0
0.3424000051021576,0.0,0.022953591411613575,-0.0
0.3456000051498413,0.0,0.023384635358988617,-0.0
0.348800005197525,-15.748031496062993,0.02381968901750204,0.047619047619047616
0.35200000524520875,0.0,0.024258752387153835,-0.0
0.3552000052928925,0.0,0.024701825467944,-0.0
0.3584000053405762,0.0,0.02514890825987254,-0.0
0.36160000538825987,0.0,0.025600000762939442,-0.0
0.3648000054359436,0.0,0.026055102977144726,-0.0
0.3680000054836273,0.0,0.026514214902488384,-0.0
0.37120000553131105,0.0,0.026977336538970415,-0.0
0.3744000055789948,0.0,0.027444467886590815,-0.0
0.37760000562667845,0.0,0.02791560894534958,-0.0
0.3808000056743622,0.0,0.028390759715246728,-0.0
0.3840000057220459,-15.748031496062993,0.028869920196282248,0.047619047619047616
0.3872000057697296,0.0,0.02935309038845614,-0.0
0.39040000581741335,0.0,0.029840270291768407,-0.0
0.3936000058650971,0.0,0.030331459906219042,-0.0
0.39680000591278075,0.0,0.030826659231808044,-0.0
0.4000000059604645,0.0,0.03132586826853543,-0.0
0.4032000060081482,0.0,0.03182908701640117,-0.0
0.40640000605583193,0.0,0.0323363154754053,-0.0
0.40960000610351566,0.0,0.0328475536455478,-0.0
0.41280000615119933,0.0,0.03336280152682866,-0.0
0.41600000619888305,0.0,0.03388205911924791,-0.0
0.4192000062465668,-15.748031496062993,0.03440532642280553,0.047619047619047616
0.4224000062942505,0.0,0.034932603437501514,-0.0
0.42560000634193423,0.0,0.03546389016333588,-0.0
0.4288000063896179,-15.748031496062993,0.035999186600308604,0.047619047619047616
0.43200000643730163,0.0,0.036538492748419714,-0.0
0.43520000648498536,0.0,0.037081808607669194,-0.0
0.4384000065326691,0.0,0.03762913417805704,-0.0
0.4416000065803528,0.0,0.03818046945958327,-0.0
0.4448000066280365,0.0,0.03873581445224786,-0.0
0.4480000066757202,15.748031496062993,0.03929516915605083,-0.047619047619047616
0.45120000672340393,0.0,0.03985853357099217,-0.0
0.45440000677108766,0.0,0.04042590769707189,-0.0
0.4576000068187714,0.0,0.04099729153428998,-0.0
0.4608000068664551,0.0,0.041572685082646436,-0.0
0.4640000069141388,0.0,0.042152088342141264,-0.0
0.4672000069618225,0.0,0.04273550131277447,-0.0
0.47040000700950624,15.748031496062993,0.04332292399454604,-0.047619047619047616
0.47360000705718996,-15.748031496062993,0.043914356387456,0.047619047619047616
0.4768000071048737,15.748031496062993,0.04450979849150432,-0.047619047619047616
0.48000000715255736,0.0,0.045109250306691,-0.0
0.4832000072002411,0.0,0.045712711833016076,-0.0
0.4864000072479248,-15.748031496062993,0.04632018307047951,0.047619047619047616
0.48960000729560854,0.0,0.04693166401908133,-0.0
0.49280000734329227,0.0,0.047547154678821514,-0.0
0.49600000739097594,0.0,0.048166655049700066,-0.0
0.49920000743865967,15.748031496062993,0.048790165131716995,-0.047619047619047616
0.5024000074863434,0.0,0.0494176849248723,-0.0
0.5056000075340271,0.0,0.050049214429165975,-0.0
0.5088000075817108,0.0,0.05068475364459803,-0.0
0.5120000076293946,0.0,0.05132430257116845,-0.0
0.5152000076770783,0.0,0.05196786120887724,-0.0
0.518400007724762,0.0,0.05261542955772441,-0.0
0.5216000077724456,0.0,0.05326700761770992,-0.0
0.5248000078201294,-15.748031496062993,0.05392259538883384,0.047619047619047616
0.5280000078678131,0.0,0.05458219287109612,-0.0
0.5312000079154968,0.0,0.055245800064496774,-0.0
0.5344000079631805,0.0,0.055913416969035803,-0.0
0.5376000080108643,0.0,0.05658504358471321,-0.0
0.540800008058548,0.0,0.05726067991152898,-0.0
0.5440000081062317,0.0,0.05794032594948313,-0.0
0.5472000081539155,0.0,0.05862398169857565,-0.0
0.5504000082015992,0.0,0.059311647158806526,-0.0
0.5536000082492828,0.0,0.06000332233017578,-0.0
0.5568000082969665,0.0,0.06069900721268342,-0.0
0.5600000083446502,0.0,0.06139870180632943,-0.0
0.563200008392334,0.0,0.06210240611111381,-0.0
0.5664000084400177,15.748031496062993,0.06281012012703657,-0.047619047619047616
0.5696000084877014,15.748031496062993,0.06352184385409768,-0.047619047619047616
0.5728000085353852,0.0,0.06423757729229719,-0.0
0.5760000085830689,0.0,0.06495732044163505,-0.0
0.5792000086307526,0.0,0.06568107330211131,-0.0
0.5824000086784363,0.0,0.06640883587372591,-0.0
0.5856000087261201,0.0,0.06714060815647892,-0.0
0.5888000087738037,0.0,0.06787639015037024,-0.0
0.5920000088214874,0.0,0.06861618185539999,-0.0
0.5952000088691711,0.0,0.06935998327156809,-0.0
0.5984000089168549,0.0,0.07010779439887457,-0.0
0.6016000089645386,0.0,0.07085961523731941,-0.0
0.6048000090122223,0.0,0.07161544578690265,-0.0
0.608000009059906,0.0,0.07237528604762425,-0.0
0.6112000091075898,0.0,0.07313913601948423,-0.0
0.6144000091552735,0.0,0.07390699570248256,-0.0
0.6176000092029572,0.0,0.07467886509661929,-0.0
0.6208000092506408,0.0,0.07545474420189432,-0.0
0.6240000092983246,0.0,0.07623463301830781,-0.0
0.6272000093460083,0.0,0.07701853154585962,-0.0
0.630400009393692,0.0,0.07780643978454985,-0.0
0.6336000094413757,0.0,0.07859835773437841,-0.0
0.6368000094890595,0.0,0.07939428539534538,-0.0
0.6400000095367432,0.0,0.08019422276745068,-0.0
0.6432000095844269,0.0,0.08099816985069437,-0.0
0.6464000096321106,0.0,0.08180612664507646,-0.0
0.6496000096797944,0.0,0.08261809315059687,-0.0
0.6528000097274781,0.0,0.08343406936725571,-0.0
0.6560000097751617,0.0,0.08425405529505288,-0.0
0.6592000098228454,0.0,0.08507805093398842,-0.0
0.6624000098705292,15.748031496062993,0.08590605628406234,-0.047619047619047616
0.6656000099182129,0.0,0.08673807134527466,-0.0
0.6688000099658966,0.0,0.08757409611762532,-0.0
0.6720000100135803,0.0,0.08841413060111439,-0.0
0.6752000100612641,0.0,0.08925817479574179,-0.0
0.6784000101089478,0.0,0.0901062287015076,-0.0
0.6816000101566315,0.0,0.09095829231841175,-0.0
0.6848000102043152,0.0,0.0918143656464543,-0.0
0.6880000102519989,0.0,0.09267444868563517,-0.0
0.6912000102996826,0.0,0.09353854143595447,-0.0
0.6944000103473663,15.748031496062993,0.09440664389741212,-0.047619047619047616
0.69760001039505,0.0,0.09527875607000816,-0.0
0.7008000104427338,0.0,0.09615487795374254,-0.0
0.7040000104904175,0.0,0.09703500954861534,-0.0
0.7072000105381012,15.748031496062993,0.09791915085462646,-0.047619047619047616
0.710400010585785,-15.748031496062993,0.098807301871776,0.047619047619047616
0.7136000106334687,0.0,0.09969946260006388,-0.0
0.7168000106811524,0.0,0.10059563303949016,-0.0
0.7200000107288361,15.748031496062993,0.10149581319005478,-0.047619047619047616
0.7232000107765197,0.0,0.10240000305175777,-0.0
0.7264000108242035,0.0,0.10330820262459914,-0.0
0.7296000108718872,0.0,0.1042204119085789,-0.0
0.7328000109195709,0.0,0.10513663090369701,-0.0
0.7360000109672546,0.0,0.10605685960995354,-0.0
0.7392000110149384,0.0,0.1069810980273484,-0.0
0.7424000110626221,0.0,0.10790934615588166,-0.0
0.7456000111103058,0.0,0.10884160399555326,-0.0
0.7488000111579896,0.0,0.10977787154636326,-0.0
0.7520000112056733,0.0,0.11071814880831161,-0.0
0.7552000112533569,0.0,0.11166243578139833,-0.0
0.7584000113010406,0.0,0.11261073246562342,-0.0
0.7616000113487243,0.0,0.11356303886098691,-0.0
0.7648000113964081,0.0,0.11451935496748875,-0.0
0.7680000114440918,0.0,0.11547968078512899,-0.0
0.7712000114917755,0.0,0.11644401631390758,-0.0
0.7744000115394593,0.0,0.11741236155382456,-0.0
0.777600011587143,0.0,0.11838471650487989,-0.0
0.7808000116348267,0.0,0.11936108116707363,-0.0
0.7840000116825104,15.748031496062993,0.12034145554040569,-0.047619047619047616
0.7872000117301942,-15.748031496062993,0.12132583962487617,0.047619047619047616
0.7904000117778778,0.0,0.12231423342048495,-0.0
0.7936000118255615,0.0,0.12330663692723218,-0.0
0.7968000118732452,-15.748031496062993,0.12430305014511774,0.047619047619047616
0.800000011920929,0.0,0.12530347307414172,-0.0
0.8032000119686127,0.0,0.126307905714304,-0.0
0.8064000120162964,0.0,0.12731634806560468,-0.0
0.8096000120639801,0.0,0.12832880012804376,-0.0
0.8128000121116639,0.0,0.1293452619016212,-0.0
0.8160000121593476,0.0,0.13036573338633703,-0.0
0.8192000122070313,0.0,0.1313902145821912,-0.0
0.8224000122547149,0.0,0.13241870548918375,-0.0
0.8256000123023987,0.0,0.13345120610731465,-0.0
0.8288000123500824,0.0,0.13448771643658397,-0.0
0.8320000123977661,0.0,0.13552823647699164,-0.0
0.8352000124454498,0.0,0.1365727662285377,-0.0
0.8384000124931336,0.0,0.1376213056912221,-0.0
0.8416000125408173,-15.748031496062993,0.1386738548650449,0.047619047619047616
0.844800012588501,0.0,0.13973041375000606,-0.0
0.8480000126361847,0.0,0.14079098234610563,-0.0
0.8512000126838685,0.0,0.1418555606533435,-0.0
0.8544000127315522,0.0,0.14292414867171982,-0.0
0.8576000127792358,0.0,0.14399674640123442,-0.0
0.8608000128269195,0.0,0.14507335384188746,-0.0
0.8640000128746033,0.0,0.14615397099367886,-0.0
0.867200012922287,0.0,0.14723859785660864,-0.0
0.8704000129699707,0.0,0.14832723443067677,-0.0
0.8736000130176544,0.0,0.1494198807158833,-0.0
0.8768000130653382,0.0,0.15051653671222817,-0.0
0.8800000131130219,0.0,0.15161720241971147,-0.0
0.8832000131607056,0.0,0.15272187783833308,-0.0
0.8864000132083893,0.0,0.1538305629680931,-0.0
0.889600013256073,0.0,0.15494325780899143,-0.0
0.8928000133037567,-15.748031496062993,0.1560599623610282,0.047619047619047616
0.8960000133514404,0.0,0.15718067662420332,-0.0
0.8992000133991241,0.0,0.15830540059851683,-0.0
0.9024000134468079,0.0,0.1594341342839687,-0.0
0.9056000134944916,-15.748031496062993,0.16056687768055897,0.047619047619047616
0.9088000135421753,0.0,0.16170363078828756,-0.0
0.912000013589859,0.0,0.16284439360715458,-0.0
0.9152000136375428,0.0,0.16398916613715991,-0.0
0.9184000136852265,0.0,0.16513794837830367,-0.0
0.9216000137329102,0.0,0.16629074033058575,-0.0
0.9248000137805938,0.0,0.16744754199400622,-0.0
0.9280000138282776,0.0,0.16860835336856506,-0.0
0.9312000138759613,0.0,0.1697731744542623,-0.0
0.934400013923645,0.0,0.17094200525109787,-0.0
0.9376000139713287,0.0,0.17211484575907185,-0.0
0.9408000140190125,0.0,0.17329169597818417,-0.0
0.9440000140666962,0.0,0.1744725559084349,-0.0
0.9472000141143799,0.0,0.175657425549824,-0.0
0.9504000141620637,0.0,0.17684630490235148,-0.0
0.9536000142097474,0.0,0.17803919396601728,-0.0
0.956800014257431,0.0,0.17923609274082147,-0.0
0.9600000143051147,0.0,0.180437001226764,-0.0
0.9632000143527985,0.0,0.181641919423845,-0.0
0.9664000144004822,-15.748031496062993,0.1828508473320643,0.047619047619047616
0.9696000144481659,0.0,0.184063784951422,-0.0
0.9728000144958496,0.0,0.18528073228191805,-0.0
0.9760000145435334,0.0,0.1865016893235525,-0.0
0.9792000145912171,0.0,0.18772665607632533,-0.0
0.9824000146389008,0.0,0.18895563254023648,-0.0
0.9856000146865845,0.0,0.19018861871528606,-0.0
0.9888000147342683,0.0,0.19142561460147398,-0.0
0.9920000147819519,0.0,0.19266662019880026,-0.0
0.9952000148296356,0.0,0.1939116355072649,-0.0
0.9984000148773193,0.0,0.19516066052686798,-0.0
1.001600014925003,0.0,0.19641369525760938,-0.0
1.0048000149726868,0.0,0.1976707396994892,-0.0
1.0080000150203705,0.0,0.19893179385250734,-0.0
1.0112000150680542,0.0,0.2001968577166639,-0.0
1.014400015115738,0.0,0.20146593129195878,-0.0
1.0176000151634217,0.0,0.2027390145783921,-0.0
1.0208000152111054,0.0,0.20401610757596372,-0.0
1.0240000152587891,-15.748031496062993,0.2052972102846738,0.047619047619047616
1.0272000153064729,0.0,0.20658232270452218,-0.0
1.0304000153541566,0.0,0.20787144483550896,-0.0
1.0336000154018403,0.0,0.20916457667763408,-0.0
1.036800015449524,0.0,0.21046171823089763,-0.0
1.0400000154972076,0.0,0.2117628694952994,-0.0
1.0432000155448913,0.0,0.2130680304708397,-0.0
1.046400015592575,0.0,0.2143772011575183,-0.0
1.0496000156402587,0.0,0.21569038155533535,-0.0
1.0528000156879425,0.0,0.2170075716642907,-0.0
1.0560000157356262,0.0,0.21832877148438448,-0.0
1.05920001578331,-15.748031496062993,0.2196539810156166,0.047619047619047616
1.0624000158309936,0.0,0.2209832002579871,-0.0
1.0656000158786774,0.0,0.22231642921149594,-0.0
1.068800015926361,0.0,0.22365366787614321,-0.0
1.0720000159740448,0.0,0.2249949162519288,-0.0
1.0752000160217285,0.0,0.22634017433885284,-0.0
1.0784000160694123,0.0,0.22768944213691517,-0.0
1.081600016117096,0.0,0.22904271964611592,-0.0
1.0848000161647797,0.0,0.230400006866455,-0.0
1.0880000162124634,0.0,0.23176130379793253,-0.0
1.0912000162601472,0.0,0.23312661044054836,-0.0
1.094400016307831,0.0,0.2344959267943026,-0.0
1.0976000163555146,0.0,0.23586925285919516,-0.0
1.1008000164031984,0.0,0.2372465886352261,-0.0
1.104000016450882,0.0,0.2386279341223955,-0.0
1.1072000164985656,15.748031496062993,0.24001328932070312,-0.047619047619047616
1.1104000165462493,0.0,0.24140265423014917,-0.0
1.113600016593933,15.748031496062993,0.24279602885073368,-0.047619047619047616
1.1168000166416168,-15.748031496062993,0.24419341318245646,0.047619047619047616
1.1200000166893005,-15.748031496062993,0.2455948072253177,0.047619047619047616
1.1232000167369842,0.0,0.24700021097931726,-0.0
1.126400016784668,0.0,0.24840962444445525,-0.0
1.1296000168323517,0.0,0.24982304762073154,-0.0
1.1328000168800354,0.0,0.2512404805081463,-0.0
1.1360000169277191,0.0,0.25266192310669927,-0.0
1.1392000169754029,0.0,0.2540873754163907,-0.0
1.1424000170230866,0.0,0.25551683743722053,-0.0
1.1456000170707703,0.0,0.25695030916918876,-0.0
1.148800017118454,0.0,0.2583877906122953,-0.0
1.1520000171661378,0.0,0.2598292817665402,-0.0
1.1552000172138215,-15.748031496062993,0.26127478263192355,0.047619047619047616
1.1584000172615052,15.748031496062993,0.26272429320844526,-0.047619047619047616
1.161600017309189,0.0,0.2641778134961052,-0.0
1.1648000173568727,0.0,0.26563534349490364,-0.0
1.1680000174045564,0.0,0.2670968832048405,-0.0
1.1712000174522401,0.0,0.26856243262591567,-0.0
1.1744000174999236,0.0,0.27003199175812903,-0.0
1.1776000175476073,-15.748031496062993,0.27150556060148096,0.047619047619047616
1.180800017595291,0.0,0.2729831391559713,-0.0
1.1840000176429748,0.0,0.27446472742159994,-0.0
1.1872000176906585,0.0,0.2759503253983669,-0.0
1.1904000177383423,0.0,0.27743993308627235,-0.0
1.193600017786026,0.0,0.27893355048531615,-0.0
1.1968000178337097,0.0,0.2804311775954983,-0.0
1.2000000178813934,0.0,0.2819328144168188,-0.0
1.2032000179290772,0.0,0.28343846094927766,-0.0
1.2064000179767609,0.0,0.284948117192875,-0.0
1.2096000180244446,0.0,0.2864617831476106,-0.0
1.2128000180721283,0.0,0.2879794588134846,-0.0
1.216000018119812,0.0,0.289501144190497,-0.0
1.2192000181674958,0.0,0.29102683927864775,-0.0
1.2224000182151795,0.0,0.2925565440779369,-0.0
1.2256000182628632,0.0,0.29409025858836435,-0.0
1.228800018310547,0.0,0.29562798280993025,-0.0
1.2320000183582307,-15.748031496062993,0.2971697167426345,0.047619047619047616
1.2352000184059144,0.0,0.29871546038647717,-0.0
1.2384000184535982,0.0,0.30026521374145804,-0.0
1.2416000185012817,0.0,0.3018189768075773,-0.0
1.2448000185489654,0.0,0.30337674958483507,-0.0
1.248000018596649,0.0,0.30493853207323124,-0.0
1.2512000186443328,0.0,0.30650432427276564,-0.0
1.2544000186920166,15.748031496062993,0.3080741261834385,-0.047619047619047616
1.2576000187397003,0.0,0.30964793780524974,-0.0
1.260800018787384,-15.748031496062993,0.3112257591381994,0.047619047619047616
1.2640000188350677,0.0,0.31280759018228727,-0.0
1.2672000188827515,0.0,0.31439343093751365,-0.0
1.2704000189304352,15.748031496062993,0.3159832814038784,-0.047619047619047616
1.273600018978119,0.0,0.3175771415813815,-0.0
1.2768000190258026,0.0,0.31917501147002286,-0.0
1.2800000190734864,0.0,0.3207768910698027,-0.0
1.28320001912117,0.0,0.322382780380721,-0.0
1.2864000191688538,0.0,0.3239926794027775,-0.0
1.2896000192165376,0.0,0.32560658813597243,-0.0
1.2928000192642213,0.0,0.32722450658030583,-0.0
1.296000019311905,0.0,0.3288464347357775,-0.0
1.2992000193595887,-15.748031496062993,0.3304723726023875,0.047619047619047616
1.3024000194072725,0.0,0.33210232018013597,-0.0
1.3056000194549562,0.0,0.33373627746902285,-0.0
1.3088000195026397,0.0,0.3353742444690479,-0.0
1.3120000195503234,0.0,0.3370162211802115,-0.0
1.3152000195980071,15.748031496062993,0.33866220760251337,-0.047619047619047616
1.3184000196456909,0.0,0.34031220373595367,-0.0
1.3216000196933746,0.0,0.34196620958053237,-0.0
1.3248000197410583,0.0,0.34362422513624935,-0.0
1.328000019788742,0.0,0.3452862504031048,-0.0
1.3312000198364258,0.0,0.3469522853810986,-0.0
1.3344000198841095,0.0,0.3486223300702308,-0.0
1.3376000199317932,0.0,0.35029638447050127,-0.0
1.340800019979477,0.0,0.35197444858191024,-0.0
1.3440000200271607,0.0,0.35365652240445755,-0.0
1.3472000200748444,0.0,0.3553426059381432,-0.0
1.3504000201225281,0.0,0.35703269918296715,-0.0
1.3536000201702119,0.0,0.3587268021389296,-0.0
1.3568000202178956,0.0,0.3604249148060304,-0.0
1.3600000202655793,0.0,0.3621270371842696,-0.0
1.363200020313263,0.0,0.363833169273647,-0.0
1.3664000203609468,0.0,0.36554331107416294,-0.0
1.3696000204086305,0.0,0.3672574625858172,-0.0
1.3728000204563142,-15.748031496062993,0.3689756238086099,0.047619047619047616
1.3760000205039977,0.0,0.37069779474254066,-0.0
1.3792000205516814,0.0,0.3724239753876101,-0.0
1.3824000205993652,0.0,0.3741541657438179,-0.0
1.385600020647049,0.0,0.375888365811164,-0.0
1.3888000206947326,0.0,0.37762657558964846,-0.0
1.3920000207424164,0.0,0.37936879507927135,-0.0
1.3952000207901,0.0,0.38111502428003263,-0.0
1.3984000208377838,0.0,0.38286526319193226,-0.0
1.4016000208854675,0.0,0.38461951181497017,-0.0
1.4048000209331513,0.0,0.38637777014914654,-0.0
1.408000020980835,0.0,0.38814003819446136,-0.0
1.4112000210285187,0.0,0.38990631595091446,-0.0
1.4144000210762024,0.0,0.39167660341850585,-0.0
1.4176000211238862,0.0,0.39345090059723575,-0.0
1.42080002117157,0.0,0.395229207487104,-0.0
1.4240000212192536,0.0,0.39701152408811063,-0.0
1.4272000212669373,0.0,0.3987978504002555,-0.0
1.430400021314621,0.0,0.4005881864235389,-0.0
1.4336000213623048,0.0,0.40238253215796066,-0.0
1.4368000214099885,0.0,0.4041808876035206,-0.0
1.4400000214576723,0.0,0.4059832527602191,-0.0
1.4432000215053558,0.0,0.4077896276280558,-0.0
1.4464000215530395,0.0,0.4096000122070311,-0.0
1.4496000216007232,0.0,0.4114144064971447,-0.0
1.452800021648407,0.0,0.41323281049839655,-0.0
1.4560000216960907,0.0,0.4150552242107869,-0.0
1.4592000217437744,0.0,0.4168816476343156,-0.0
1.4624000217914581,0.0,0.41871208076898275,-0.0
1.4656000218391418,0.0,0.42054652361478806,-0.0
1.4688000218868256,0.0,0.42238497617173193,-0.0
1.4720000219345093,0.0,0.42422743843981414,-0.0
1.475200021982193,0.0,0.4260739104190346,-0.0
1.4784000220298767,-15.748031496062993,0.4279243921093936,0.047619047619047616
1.4816000220775605,0.0,0.4297788835108909,-0.0
1.4848000221252442,-15.748031496062993,0.43163738462352663,0.047619047619047616
1.488000022172928,0.0,0.43349989544730055,-0.0
1.4912000222206117,0.0,0.43536641598221304,-0.0
1.4944000222682954,0.0,0.43723694622826387,-0.0
1.497600022315979,0.0,0.43911148618545304,-0.0
1.5008000223636628,0.0,0.4409900358537805,-0.0
1.5040000224113466,0.0,0.44287259523324646,-0.0
1.5072000224590303,0.0,0.44475916432385076,-0.0
1.5104000225067138,0.0,0.4466497431255933,-0.0
1.5136000225543975,0.0,0.44854433163847424,-0.0
1.5168000226020812,0.0,0.4504429298624937,-0.0
1.520000022649765,0.0,0.45234553779765146,-0.0
1.5232000226974487,0.0,0.45425215544394765,-0.0
1.5264000227451324,0.0,0.45616278280138206,-0.0
1.5296000227928161,0.0,0.458077419869955,-0.0
1.5328000228404999,0.0,0.4599960666496663,-0.0
1.5360000228881836,0.0,0.46191872314051596,-0.0
1.5392000229358673,0.0,0.46384538934250386,-0.0
1.542400022983551,0.0,0.4657760652556303,-0.0
1.5456000230312348,0.0,0.4677107508798951,-0.0
1.5488000230789185,0.0,0.46964944621529825,-0.0
1.5520000231266022,0.0,0.4715921512618396,-0.0
1.555200023174286,0.0,0.47353886601951956,-0.0
1.5584000232219697,0.0,0.47548959048833783,-0.0
1.5616000232696534,0.0,0.4774443246682945,-0.0
1.5648000233173371,0.0,0.47940306855938936,-0.0
1.5680000233650209,0.0,0.48136582216162277,-0.0
1.5712000234127046,0.0,0.4833325854749945,-0.0
1.5744000234603883,0.0,0.4853033584995047,-0.0
1.5776000235080718,0.0,0.4872781412351529,-0.0
1.5808000235557556,-15.748031496062993,0.4892569336819398,0.047619047619047616
1.5840000236034393,0.0,0.4912397358398651,-0.0
1.587200023651123,0.0,0.4932265477089287,-0.0
1.5904000236988067,0.0,0.49521736928913057,-0.0
1.5936000237464905,0.0,0.49721220058047094,-0.0
