unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
0.7008000104427338,0.0,0.08758400553204745,-0.0
0.7040000104904175,0.0,0.08838568561437621,-0.0
0.7072000105381012,0.0,0.0891910179977634,-0.0
0.710400010585785,0.0,0.09000000268220903,-0.0
0.7136000106334687,-15.748031496062993,0.09081263966771308,0.125
0.7168000106811524,0.0,0.09162892895427562,-0.0
0.7200000107288361,0.0,0.09244887054189659,-0.0
0.7232000107765197,0.0,0.09327246443057598,-0.0
0.7264000108242035,0.0,0.09409971062031383,-0.0
0.7296000108718872,0.0,0.09493060911111015,-0.0
0.7328000109195709,0.0,0.0957651599029649,-0.0
0.7360000109672546,0.0,0.0966033629958781,-0.0
0.7392000110149384,0.0,0.09744521838984975,-0.0
0.7424000110626221,15.748031496062993,0.09829072608487983,-0.125
0.7456000111103058,0.0,0.09913988608096838,-0.0
0.7488000111579896,0.0,0.09999269837811536,-0.0
0.7520000112056733,0.0,0.10084916297632078,-0.0
0.7552000112533569,0.0,0.10170927987558462,-0.0
0.7584000113010406,0.0,0.10257304907590693,-0.0
0.7616000113487243,0.0,0.1034404705772877,-0.0
0.7648000113964081,0.0,0.10431154437972691,-0.0
0.7680000114440918,15.748031496062993,0.10518627048322457,-0.125
0.7712000114917755,0.0,0.10606464888778067,-0.0
0.7744000115394593,0.0,0.10694667959339521,-0.0
0.777600011587143,0.0,0.10783236260006819,-0.0
0.7808000116348267,0.0,0.10872169790779963,-0.0
0.7840000116825104,0.0,0.10961468551658951,-0.0
0.7872000117301942,0.0,0.1105113254264378,-0.0
0.7904000117778778,0.0,0.11141161763734457,-0.0
0.7936000118255615,0.0,0.11231556214930975,-0.0
0.7968000118732452,0.0,0.11322315896233341,-0.0
0.800000011920929,0.0,0.11413440807641552,-0.0
0.8032000119686127,0.0,0.11504930949155608,-0.0
0.8064000120162964,0.0,0.11596786320775507,-0.0
0.8096000120639801,0.0,0.11689006922501251,-0.0
0.8128000121116639,0.0,0.1178159275433284,-0.0
0.8160000121593476,0.0,0.11874543816270273,-0.0
0.8192000122070313,0.0,0.11967860108313551,-0.0
0.8224000122547149,0.0,0.1206154163046267,-0.0
0.8256000123023987,0.0,0.12155588382717637,-0.0
0.8288000123500824,0.0,0.12250000365078448,-0.0
0.8320000123977661,0.0,0.12344777577545105,-0.0
0.8352000124454498,15.748031496062993,0.12439920020117605,-0.125
0.8384000124931336,0.0,0.1253542769279595,-0.0
0.8416000125408173,0.0,0.1263130059558014,-0.0
0.844800012588501,0.0,0.12727538728470172,-0.0
0.8480000126361847,0.0,0.1282414209146605,-0.0
0.8512000126838685,0.0,0.12921110684567774,-0.0
0.8544000127315522,0.0,0.13018444507775342,-0.0
0.8576000127792358,0.0,0.1311614356108875,-0.0
0.8608000128269195,0.0,0.13214207844508008,-0.0
0.8640000128746033,0.0,0.13312637358033108,-0.0
0.867200012922287,0.0,0.1341143210166405,-0.0
0.8704000129699707,0.0,0.1351059207540084,-0.0
0.8736000130176544,0.0,0.13610117279243478,-0.0
0.8768000130653382,-15.748031496062993,0.13710007713191955,0.125
0.8800000131130219,0.0,0.1381026337724628,-0.0
0.8832000131607056,15.748031496062993,0.13910884271406448,-0.125
0.8864000132083893,0.0,0.14011870395672463,-0.0
0.889600013256073,0.0,0.14113221750044314,-0.0
0.8928000133037567,0.0,0.14214938334522018,-0.0
0.8960000133514404,0.0,0.14317020149105564,-0.0
0.8992000133991241,0.0,0.14419467193794955,-0.0
0.9024000134468079,0.0,0.1452227946859019,-0.0
0.9056000134944916,0.0,0.14625456973491271,-0.0
0.9088000135421753,0.0,0.14728999708498194,-0.0
0.912000013589859,-15.748031496062993,0.14832907673610965,0.125
0.9152000136375428,0.0,0.14937180868829578,-0.0
0.9184000136852265,0.0,0.15041819294154038,-0.0
0.9216000137329102,0.0,0.1514682294958434,-0.0
0.9248000137805938,15.748031496062993,0.15252191835120482,-0.125
0.9280000138282776,0.0,0.15357925950762474,-0.0
0.9312000138759613,0.0,0.15464025296510311,-0.0
0.934400013923645,0.0,0.15570489872363993,-0.0
0.9376000139713287,0.0,0.15677319678323517,-0.0
0.9408000140190125,0.0,0.15784514714388884,-0.0
0.9440000140666962,0.0,0.15892074980560097,-0.0
0.9472000141143799,0.0,0.16000000476837156,-0.0
0.9504000141620637,0.0,0.1610829120322006,-0.0
0.9536000142097474,0.0,0.16216947159708808,-0.0
0.956800014257431,0.0,0.16325968346303396,-0.0
0.9600000143051147,0.0,0.16435354763003834,-0.0
0.9632000143527985,0.0,0.16545106409810117,-0.0
0.9664000144004822,0.0,0.16655223286722243,-0.0
0.9696000144481659,0.0,0.16765705393740213,-0.0
0.9728000144958496,0.0,0.16876552730864028,-0.0
0.9760000145435334,0.0,0.16987765298093688,-0.0
0.9792000145912171,0.0,0.17099343095429193,-0.0
0.9824000146389008,15.748031496062993,0.17211286122870542,-0.125
0.9856000146865845,0.0,0.17323594380417737,-0.0
0.9888000147342683,0.0,0.17436267868070773,-0.0
0.9920000147819519,-15.748031496062993,0.17549306585829652,0.125
0.9952000148296356,0.0,0.17662710533694378,-0.0
0.9984000148773193,0.0,0.1777647971166495,-0.0
1.001600014925003,0.0,0.17890614119741366,-0.0
1.0048000149726868,0.0,0.18005113757923627,-0.0
1.0080000150203705,0.0,0.18119978626211733,-0.0
1.0112000150680542,0.0,0.18235208724605684,-0.0
1.014400015115738,0.0,0.1835080405310547,-0.0
1.0176000151634217,0.0,0.18466764611711112,-0.0
1.0208000152111054,-15.748031496062993,0.18583090400422594,0.125
1.0240000152587891,0.0,0.18699781419239922,-0.0
1.0272000153064729,0.0,0.18816837668163094,-0.0
1.0304000153541566,0.0,0.18934259147192112,-0.0
1.0336000154018403,0.0,0.19052045856326974,-0.0
1.036800015449524,0.0,0.19170197795567678,-0.0
1.0400000154972076,0.0,0.1928871496491422,-0.0
1.0432000155448913,0.0,0.19407597364366616,-0.0
1.046400015592575,0.0,0.19526844993924855,-0.0
1.0496000156402587,0.0,0.1964645785358894,-0.0
1.0528000156879425,0.0,0.19766435943358868,-0.0
1.0560000157356262,0.0,0.1988677926323464,-0.0
1.05920001578331,0.0,0.2000748781321626,-0.0
1.0624000158309936,0.0,0.2012856159330372,-0.0
1.0656000158786774,0.0,0.2025000060349703,-0.0
1.068800015926361,0.0,0.2037180484379618,-0.0
1.0720000159740448,0.0,0.20493974314201174,-0.0
1.0752000160217285,0.0,0.20616509014712014,-0.0
1.0784000160694123,0.0,0.207394089453287,-0.0
1.081600016117096,0.0,0.2086267410605123,-0.0
1.0848000161647797,0.0,0.20986304496879604,-0.0
1.0880000162124634,0.0,0.21110300117813818,-0.0
1.0912000162601472,0.0,0.2123466096885388,-0.0
1.094400016307831,0.0,0.21359387049999787,-0.0
1.0976000163555146,0.0,0.2148447836125154,-0.0
1.1008000164031984,0.0,0.21609934902609138,-0.0
1.104000016450882,0.0,0.2173575667407258,-0.0
1.1072000164985656,0.0,0.21861943675641854,-0.0
1.1104000165462493,-15.748031496062993,0.21988495907316985,0.125
1.113600016593933,0.0,0.22115413369097958,-0.0
1.1168000166416168,0.0,0.2224269606098478,-0.0
1.1200000166893005,0.0,0.22370343982977442,-0.0
1.1232000167369842,0.0,0.2249835713507595,-0.0
1.126400016784668,0.0,0.22626735517280303,-0.0
1.1296000168323517,15.748031496062993,0.227554791295905,-0.125
1.1328000168800354,0.0,0.22884587972006543,-0.0
1.1360000169277191,15.748031496062993,0.2301406204452843,-0.125
1.1392000169754029,0.0,0.2314390134715616,-0.0
1.1424000170230866,0.0,0.23274105879889737,-0.0
1.1456000170707703,0.0,0.23404675642729156,-0.0
1.148800017118454,0.0,0.2353561063567442,-0.0
1.1520000171661378,0.0,0.2366691085872553,-0.0
1.1552000172138215,0.0,0.23798576311882483,-0.0
1.1584000172615052,-15.748031496062993,0.23930606995145276,0.125
1.161600017309189,0.0,0.2406300290851392,-0.0
1.1648000173568727,-15.748031496062993,0.24195764051988405,0.125
1.1680000174045564,-15.748031496062993,0.2432889042556874,0.125
1.1712000174522401,15.748031496062993,0.24462382029254914,-0.125
1.1744000174999236,0.0,0.2459623886304693,-0.0
1.1776000175476073,0.0,0.2473046092694479,-0.0
1.180800017595291,0.0,0.248650482209485,-0.0
1.1840000176429748,0.0,0.25000000745058054,-0.0
1.1872000176906585,0.0,0.25135318499273457,-0.0
1.1904000177383423,0.0,0.25271001483594696,-0.0
1.193600017786026,0.0,0.2540704969802179,-0.0
1.1968000178337097,0.0,0.2554346314255472,-0.0
1.2000000178813934,0.0,0.256802418171935,-0.0
1.2032000179290772,0.0,0.2581738572193812,-0.0
1.2064000179767609,15.748031496062993,0.2595489485678858,-0.125
1.2096000180244446,0.0,0.26092769221744894,-0.0
1.2128000180721283,0.0,0.26231008816807044,-0.0
1.216000018119812,0.0,0.2636961364197505,-0.0
1.2192000181674958,15.748031496062993,0.2650858369724889,-0.125
1.2224000182151795,0.0,0.2664791898262858,-0.0
1.2256000182628632,0.0,0.26787619498114107,-0.0
1.228800018310547,0.0,0.2692768524370549,-0.0
1.2320000183582307,0.0,0.2706811621940271,-0.0
1.2352000184059144,0.0,0.27208912425205783,-0.0
1.2384000184535982,0.0,0.2735007386111469,-0.0
1.2416000185012817,0.0,0.2749160052712944,-0.0
1.2448000185489654,0.0,0.27633492423250033,-0.0
1.248000018596649,0.0,0.27775749549476486,-0.0
1.2512000186443328,0.0,0.2791837190580877,-0.0
1.2544000186920166,0.0,0.28061359492246907,-0.0
1.2576000187397003,0.0,0.2820471230879088,-0.0
1.260800018787384,0.0,0.2834843035544071,-0.0
1.2640000188350677,0.0,0.2849251363219637,-0.0
1.2672000188827515,0.0,0.2863696213905789,-0.0
1.2704000189304352,0.0,0.2878177587602524,-0.0
1.273600018978119,0.0,0.28926954843098446,-0.0
1.2768000190258026,0.0,0.2907249904027749,-0.0
1.2800000190734864,0.0,0.29218408467562373,-0.0
1.28320001912117,0.0,0.2936468312495311,-0.0
1.2864000191688538,0.0,0.29511323012449686,-0.0
1.2896000192165376,0.0,0.2965832813005212,-0.0
1.2928000192642213,0.0,0.2980569847776038,-0.0
1.296000019311905,0.0,0.299534340555745,-0.0
1.2992000193595887,-15.748031496062993,0.3010153486349445,0.125
1.3024000194072725,-15.748031496062993,0.3025000090152026,0.125
1.3056000194549562,0.0,0.303988321696519,-0.0
1.3088000195026397,-15.748031496062993,0.3054802866788938,0.125
1.3120000195503234,0.0,0.30697590396232716,-0.0
1.3152000195980071,0.0,0.308475173546819,-0.0
1.3184000196456909,0.0,0.3099780954323692,-0.0
1.3216000196933746,0.0,0.31148466961897797,-0.0
1.3248000197410583,0.0,0.31299489610664505,-0.0
1.328000019788742,0.0,0.31450877489537066,-0.0
1.3312000198364258,0.0,0.31602630598515463,-0.0
1.3344000198841095,0.0,0.3175474893759972,-0.0
1.3376000199317932,0.0,0.319072325067898,-0.0
1.340800019979477,0.0,0.32060081306085747,-0.0
1.3440000200271607,0.0,0.3221329533548752,-0.0
1.3472000200748444,0.0,0.32366874594995154,-0.0
1.3504000201225281,0.0,0.32520819084608615,-0.0
1.3536000201702119,0.0,0.32675128804327924,-0.0
1.3568000202178956,0.0,0.3282980375415309,-0.0
1.3600000202655793,0.0,0.3298484393408409,-0.0
1.363200020313263,0.0,0.3314024934412094,-0.0
1.3664000203609468,0.0,0.3329601998426363,-0.0
1.3696000204086305,0.0,0.3345215585451217,-0.0
1.3728000204563142,0.0,0.3360865695486655,-0.0
1.3760000205039977,0.0,0.3376552328532677,-0.0
1.3792000205516814,0.0,0.33922754845892833,-0.0
1.3824000205993652,0.0,0.34080351636564754,-0.0
1.385600020647049,0.0,0.34238313657342506,-0.0
1.3888000206947326,0.0,0.34396640908226117,-0.0
1.3920000207424164,0.0,0.34555333389215565,-0.0
1.3952000207901,0.0,0.3471439110031086,-0.0
1.3984000208377838,0.0,0.3487381404151199,-0.0
1.4016000208854675,0.0,0.3503360221281898,-0.0
1.4048000209331513,0.0,0.35193755614231803,-0.0
1.408000020980835,0.0,0.35354274245750483,-0.0
1.4112000210285187,0.0,0.3551515810737499,-0.0
1.4144000210762024,0.0,0.3567640719910536,-0.0
1.4176000211238862,0.0,0.3583802152094156,-0.0
1.42080002117157,0.0,0.36000001072883614,-0.0
1.4240000212192536,0.0,0.361623458549315,-0.0
1.4272000212669373,0.0,0.3632505586708523,-0.0
1.430400021314621,15.748031496062993,0.36488131109344824,-0.125
1.4336000213623048,-15.748031496062993,0.36651571581710246,0.125
1.4368000214099885,0.0,0.3681537728418152,-0.0
1.4400000214576723,-15.748031496062993,0.36979548216758634,0.125
1.4432000215053558,0.0,0.3714408437944159,-0.0
1.4464000215530395,0.0,0.3730898577223039,-0.0
1.4496000216007232,15.748031496062993,0.37474252395125046,-0.125
1.452800021648407,0.0,0.3763988424812553,-0.0
1.4560000216960907,0.0,0.37805881331231883,-0.0
1.4592000217437744,0.0,0.3797224364444406,-0.0
1.4624000217914581,0.0,0.38138971187762094,-0.0
1.4656000218391418,15.748031496062993,0.3830606396118596,-0.125
1.4688000218868256,0.0,0.38473521964715685,-0.0
1.4720000219345093,0.0,0.3864134519835124,-0.0
1.475200021982193,15.748031496062993,0.38809533662092655,-0.125
1.4784000220298767,0.0,0.389780873559399,-0.0
1.4816000220775605,0.0,0.39147006279893004,-0.0
1.4848000221252442,0.0,0.39316290433951934,-0.0
1.488000022172928,0.0,0.3948593981811673,-0.0
1.4912000222206117,0.0,0.3965595443238735,-0.0
1.4944000222682954,0.0,0.3982633427676383,-0.0
1.497600022315979,0.0,0.39997079351246145,-0.0
1.5008000223636628,15.748031496062993,0.40168189655834297,-0.125
1.5040000224113466,0.0,0.4033966519052831,-0.0
1.5072000224590303,0.0,0.4051150595532816,-0.0
1.5104000225067138,0.0,0.4068371195023385,-0.0
1.5136000225543975,0.0,0.40856283175245384,-0.0
1.5168000226020812,0.0,0.41029219630362773,-0.0
1.520000022649765,0.0,0.41202521315586,-0.0
1.5232000226974487,0.0,0.4137618823091508,-0.0
1.5264000227451324,0.0,0.41550220376349994,-0.0
1.5296000227928161,0.0,0.41724617751890763,-0.0
1.5328000228404999,0.0,0.41899380357537364,-0.0
1.5360000228881836,0.0,0.4207450819328983,-0.0
1.5392000229358673,0.0,0.4225000125914812,-0.0
1.542400022983551,-15.748031496062993,0.42425859555112266,0.125
1.5456000230312348,0.0,0.42602083081182246,-0.0
1.5488000230789185,0.0,0.42778671837358084,-0.0
1.5520000231266022,0.0,0.42955625823639754,-0.0
1.555200023174286,0.0,0.43132945040027276,-0.0
1.5584000232219697,0.0,0.43310629486520635,-0.0
1.5616000232696534,0.0,0.43488679163119853,-0.0
1.5648000233173371,-15.748031496062993,0.43667094069824897,0.125
1.5680000233650209,0.0,0.43845874206635804,-0.0
1.5712000234127046,0.0,0.44025019573552543,-0.0
1.5744000234603883,0.0,0.4420453017057512,-0.0
1.5776000235080718,0.0,0.44384405997703547,-0.0
1.5808000235557556,0.0,0.4456464705493783,-0.0
1.5840000236034393,0.0,0.4474525334227794,-0.0
1.587200023651123,15.748031496062993,0.449262248597239,-0.125
1.5904000236988067,0.0,0.4510756160727572,-0.0
1.5936000237464905,-15.748031496062993,0.45289263584933365,0.125
1.5968000237941742,0.0,0.45471330792696874,-0.0
1.600000023841858,0.0,0.4565376323056621,-0.0
1.6032000238895416,0.0,0.458365608985414,-0.0
1.6064000239372254,0.0,0.4601972379662243,-0.0
1.609600023984909,0.0,0.46203251924809313,-0.0
1.6128000240325928,0.0,0.46387145283102027,-0.0
1.6160000240802765,0.0,0.465714038715006,-0.0
1.6192000241279603,0.0,0.46756027690005003,-0.0
1.622400024175644,0.0,0.46941016738615265,-0.0
